framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
CatBoost_r19_BAG_L1,112.00130989879905,3081.3312735928143,0.00034876404944584845,0.16861099587962344,0.08282591526578234,237.45401121906033,4.568426321627777,171.58907185628743,0,2,0,666,183
CatBoost_r80_BAG_L1,52.252979208609304,3094.8816766017962,0.00016588325736203524,0.16913927598784317,0.08392631417943767,116.39904712972255,2.0605491697506957,171.81661676646706,1,4,0,663,318
CatBoost_r73_BAG_L1,145.39453547514842,3114.889934850299,0.0007361749367762505,0.16795717808684707,0.08243750135911901,314.7241118472635,8.546837723818356,172.29565868263472,1,1,1,665,314
CatBoost_r68_BAG_L1,73.26812922240731,3084.885045239521,0.00019406597428407965,0.16906307567352796,0.0842500317342535,156.83476720122883,2.5462303153746775,173.37125748502993,1,0,1,666,295
CatBoost_r1_BAG_L1,44.65504002606797,3109.0329791467066,0.000286146746343897,0.16756310282656642,0.08402431364542763,102.47583211666337,3.015560706705885,173.73502994011977,2,3,1,662,58
CatBoost_r100_BAG_L1,59.827423916248506,3103.373720928144,0.0002959783800616908,0.16746120988967028,0.08699177152174234,139.34294604624031,3.0351005814483725,174.77095808383234,4,3,2,659,332
CatBoost_r85_BAG_L1,41.37160935730277,3081.4848877095806,0.00020065911611976203,0.16742544740799026,0.08527505800592346,95.46640352075353,2.221189285954635,175.1564371257485,2,1,2,663,320
CatBoost_r21_BAG_L1,20.958668971490003,3083.3836667964074,0.00012504296031523308,0.1683562648750458,0.08581312496924504,46.051249398062154,1.477013445742919,175.28667664670658,2,1,2,663,185
CatBoost_r56_BAG_L1,75.04529105332084,3089.623006092814,0.00019788176947408144,0.17070607615658795,0.08516599975928045,161.11204038780158,2.5939699117034403,176.5074850299401,0,1,0,667,264
CatBoost_r33_BAG_L1,111.26341541941295,3101.1535138622753,0.00036348580929484125,0.1695086610702356,0.08431284844208886,237.2625541133486,4.740517841478247,177.67889221556885,0,1,0,667,233
CatBoost_r31_BAG_L1,76.38063000561948,3097.2919871706586,0.00020694161695663493,0.17086557467918426,0.08531812493386852,164.02929762512292,2.7098358530286126,177.84730538922156,1,1,0,666,233
CatBoost_r25_BAG_L1,200.89270809417712,3138.8576573053892,0.0014075819184462932,0.16950453810255292,0.0845633139130467,445.6029010080275,15.083650648647712,178.52170658682635,1,1,0,666,209
CatBoost_r83_BAG_L1,35.16049069094801,3122.811424790419,0.00022477338271626715,0.16754512915516676,0.08535978214080192,81.82395757350218,2.257545658780762,178.7814371257485,0,3,3,662,318
CatBoost_r3_BAG_L1,191.9643836724544,3130.128189266467,0.0013774647063564407,0.17060966119774237,0.08493853287677898,425.56995323875765,15.332610693106204,179.1377245508982,1,1,0,666,55
CatBoost_r82_BAG_L1,40.23490091783558,3091.7202813473054,0.00013450554235102863,0.1703786315077003,0.0867492143251301,89.57547050073012,1.6813532343677455,179.6377245508982,0,0,4,664,318
CatBoost_r26_BAG_L1,158.0733600637156,3127.4312180538923,0.0009770857096164716,0.1710841377135764,0.0856242169004243,354.1374960189179,10.424836692495159,180.66092814371257,0,1,2,665,222
CatBoost_r51_BAG_L1,37.39670475442966,3097.192446227545,0.00013052571775793982,0.1704110175767268,0.08721989721256304,83.64725802394868,1.6211462251140691,180.687874251497,1,3,0,664,264
CatBoost_r94_BAG_L1,234.2390214479612,3140.619211871258,0.0016471091575073497,0.16989877642957135,0.08495455118308205,510.2594151789992,18.13519202236154,180.97005988023952,1,1,1,665,329
CatBoost_r15_BAG_L1,201.37844173422832,3122.9436098652695,0.001328660664404909,0.17083980887268263,0.08549523041116981,443.43681918445725,14.4918118021027,181.43937125748502,0,0,3,665,154
CatBoost_r54_BAG_L1,123.86014223491361,3135.6550447155687,0.0007458374247948337,0.17122162068446323,0.08609469723740307,283.4325950281058,7.567850346659364,181.81661676646706,0,0,2,666,264
CatBoost_r87_BAG_L1,116.013140295437,3141.8708100748504,0.0007293937327980084,0.16933670169309623,0.08585880275722621,264.0444966977759,7.2920951874362,182.0381736526946,1,2,2,663,321
CatBoost_r67_BAG_L1,254.9314667022157,3144.713522080838,0.0018490678596330102,0.17045463003085623,0.08496639509227555,551.3015369773462,20.286425909774394,182.2567365269461,0,0,1,667,291
CatBoost_r62_BAG_L1,79.2666016563684,3144.903559895209,0.000491016365122896,0.16952970104996992,0.08637450973287153,182.29294297841022,4.831470863219802,183.0314371257485,1,1,1,665,279
CatBoost_r96_BAG_L1,254.86658636395802,3136.6123574101794,0.001827397922159013,0.1705936461087258,0.08545403105449094,553.7554107719709,20.257727807427976,183.2761976047904,0,1,0,667,329
CatBoost_r45_BAG_L1,175.7197551502439,3127.79875498503,0.0009594279704126153,0.17103965408304203,0.08499298842676552,373.16058728152643,11.354504355772514,183.4812874251497,0,1,0,667,255
CatBoost_r95_BAG_L1,91.21940235213606,3148.6100828443114,0.0005613000509858151,0.16939960070237453,0.08677540077177863,210.34455979301325,5.448030365771569,183.52020958083833,4,2,3,659,329
CatBoost_r16_BAG_L1,42.3420728263027,3109.0839955538922,0.00014090762487396283,0.1719388446111348,0.08730560026252396,93.99726295966067,1.7653075683615567,183.8675149700599,1,0,0,667,156
CatBoost_r98_BAG_L1,86.70979873363129,3088.079185464072,0.0002124624595727577,0.17119462779831912,0.08694270741710809,185.37043670464692,2.899156242167783,184.27470059880238,1,0,1,666,330
CatBoost_r18_BAG_L1,44.85921832901275,3109.6641141616765,0.00013650239093684804,0.1732510964964042,0.08825933075983322,99.19537524091392,1.7412653496749426,185.68413173652695,0,0,0,668,183
CatBoost_r8_BAG_L1,68.40442056927138,3151.457625389222,0.0004551376576739555,0.16975536708068992,0.08853405767969798,159.02035836633624,4.3608609187117615,186.52170658682635,3,2,2,661,103
CatBoost_r10_BAG_L1,277.7034395990257,3144.805180823353,0.0020918530318069606,0.17160537019000077,0.08580787917309869,594.8378259934841,23.722824005111406,186.96556886227546,1,0,0,667,116
CatBoost_r61_BAG_L1,89.7785640947833,3098.014823712575,0.00022256979957861384,0.17276848363736963,0.08708845306527732,190.78112163377992,3.03915346266228,186.9760479041916,1,1,0,666,273
CatBoost_r78_BAG_L1,124.66930765877227,3110.670387784431,0.0004187192269079355,0.17286951637187623,0.0866942631259465,263.44660964763466,5.487001198235809,187.27020958083833,1,0,0,667,317
CatBoost_r58_BAG_L1,282.0185896272431,3145.6621701646704,0.002057459206005801,0.17205323868576047,0.08643918560337048,603.1793619059565,22.992219861466676,187.55838323353294,0,0,1,667,266
CatBoost_r14_BAG_L1,187.7869256506423,3120.7289489371256,0.0010650559638157447,0.17175841188362947,0.08576344479880355,395.9332743181275,12.777560321737695,187.71032934131736,1,0,1,666,154
CatBoost_r63_BAG_L1,273.4632687019017,3129.0371302844314,0.0018211161503165411,0.17296796959979358,0.08686096419471932,582.191036748375,20.336457490113954,187.9693113772455,1,0,0,667,284
CatBoost_r97_BAG_L1,56.88687823239915,3105.4869355389224,0.00015279437673924428,0.17312307632133245,0.08842174200640046,122.60065028459046,2.0032264200663854,188.11976047904193,1,3,0,664,330
CatBoost_r75_BAG_L1,51.952201282192846,3107.240353233533,0.0001463008395270633,0.17333231822549283,0.08827479594371296,112.7329530690042,1.88630429647577,188.13922155688624,0,2,1,665,315
LightGBM_r88_BAG_L1,5.218501539644367,3128.1754620658685,0.0006045735784261594,0.17886827346840786,0.0957685374662458,11.128887081771024,10.233546330674475,188.3375748502994,6,4,5,653,143
CatBoost_r39_BAG_L1,90.66248690689395,3097.7861576646706,0.00023140783278032134,0.17351723667242902,0.08767971925029903,192.27715328054285,3.1404072699459036,188.42664670658684,0,0,2,666,242
CatBoost_r28_BAG_L1,25.10705480711189,3091.1159081437127,0.00018025348268803978,0.17040302072275515,0.08930512633797025,57.7253653162594,1.8400008859650525,188.5494011976048,1,1,2,664,223
CatBoost_r64_BAG_L1,57.32116349014694,3104.065706691617,0.00015694051391125386,0.1733418278892389,0.08866779538345675,123.62083702700173,2.048636315219292,189.4438622754491,1,2,2,663,286
LightGBM_r176_BAG_L1,4.718304150832627,3146.2549822305386,0.00059963417870098,0.18199052522717435,0.09763704122321654,10.732583932980534,10.701328190213708,190.3001497005988,1,0,3,664,193
LightGBM_r118_BAG_L1,4.732353911428395,3117.7270219011975,0.000566533605055834,0.17702334055847685,0.09527975549535635,10.24627528943857,9.732387051041254,190.5755988023952,7,4,5,652,166
CatBoost_r27_BAG_L1,83.88181509372004,3124.795195763473,0.0004230591286352351,0.17344554955354297,0.08986068803073059,193.63233050422352,4.6260252128659225,191.11152694610777,0,1,2,665,223
CatBoost_r99_BAG_L1,67.62045066121095,3136.262325404192,0.00037901018698390464,0.17318979196078474,0.09066100132932488,158.86609773582316,3.9599461298297967,191.1624251497006,1,0,2,665,330
CatBoost_r60_BAG_L1,52.327636144832226,3136.081112754491,0.00032981782946019366,0.1731813125674825,0.09019559201216572,119.99880408231944,3.16015920135436,192.79041916167665,3,3,1,661,271
CatBoost_r40_BAG_L1,73.49007298917827,3122.290632709581,0.0003654529741364775,0.17294414930426533,0.08973935686735465,170.11419998591248,3.892262625285441,192.9318862275449,3,2,0,663,247
CatBoost_r7_BAG_L1,63.41360922452218,3104.5137565868263,0.0001557731350112983,0.17518116482978008,0.08990302368296997,135.72619946581747,2.089779874276805,194.30763473053892,0,1,0,667,71
CatBoost_r30_BAG_L1,305.6690371589746,3152.3454297604794,0.002271235668459233,0.17400921868955077,0.08752142460073307,647.595184080085,26.217998122200665,194.51571856287424,0,2,0,666,231
LightGBM_c2_BAG_L1,3.1187723328967296,3166.013002155689,0.00038256724678083253,0.18511409927495528,0.09959790661578423,7.223338550509118,6.142099135054774,197.2193113772455,1,0,0,667,113
LightGBM_r189_BAG_L1,3.1772072172450447,3170.7508949550897,0.0003984965308138678,0.18485290979346167,0.10004362322254927,7.492327628088063,6.210408918180034,197.51122754491018,0,0,3,665,193
CatBoost_r46_BAG_L1,257.9829056930399,3190.3288725748503,0.002556320302029322,0.17462503801217255,0.08878535156588992,565.1749462401017,25.813817175444065,197.71556886227546,1,2,4,661,255
LightGBM_r66_BAG_L1,5.663270371759723,3129.9507914670658,0.0007350475657682421,0.18043934361492744,0.09707887889435356,12.284303208426078,12.639130868098281,197.75523952095807,4,9,5,650,143
CatBoost_r57_BAG_L1,335.59799001352513,3185.6073680239524,0.003447408168295995,0.17482651497241142,0.08897204026171084,723.6409763219624,36.23041974335322,198.2949101796407,5,1,3,659,265
CatBoost_r34_BAG_L1,302.23242427060705,3182.7102239970063,0.002970894655888975,0.17519658373351824,0.0892030878907043,655.5002216259941,31.085897234615324,198.57634730538922,1,2,2,663,241
CatBoost_r5_BAG_L1,218.60500508975127,3187.667665523952,0.0022551492684045704,0.17470207320104797,0.08906125233763405,484.04665884519324,21.994570130324792,198.59056886227546,3,5,5,655,62
CatBoost_r20_BAG_L1,275.5782392720976,3187.317149296407,0.002702362979932937,0.1748046090657906,0.08926991524522983,600.9584068830944,27.592274799199114,198.75523952095807,0,3,3,662,183
LightGBM_r13_BAG_L1,4.176111801655707,3176.6382812125753,0.0004528403369185166,0.18310261382130918,0.10018481344687298,9.944544346048072,7.319997845472619,198.98952095808383,2,1,1,664,113
LightGBM_r74_BAG_L1,3.17490511454508,3168.25473755988,0.0003900387941483507,0.18610681092075276,0.10106445875765672,7.549833193791765,6.2184288946913915,199.66092814371257,0,0,0,668,143
CatBoost_r49_BAG_L1,317.0981851812608,3184.682081691617,0.0031235344178920936,0.17502811829557233,0.08951790688093685,683.4019226652621,32.929747012412946,199.78368263473052,0,2,1,665,260
CatBoost_r29_BAG_L1,100.06778681456686,3113.96965751497,0.0002478911053689559,0.17784837734974085,0.09149345733950098,211.69566310196512,3.3859442670022553,199.86976047904193,0,0,0,668,223
CatBoost_r79_BAG_L1,266.1199483971396,3183.3166913622754,0.002486999346601701,0.17496614070240873,0.08988146021218822,580.3256972823369,25.25214036969264,199.8869760479042,1,0,4,663,318
LightGBM_r182_BAG_L1,12.163690378209074,3174.435233502994,0.0013900462326388587,0.1794654128520638,0.09897365233551242,26.306496954818442,24.469793738581004,199.94685628742516,5,2,2,659,193
LightGBM_r100_BAG_L1,6.672992379008653,3168.5341757035926,0.0008459892549229248,0.19116105476893194,0.10194931465743953,14.890343268096148,15.436244782776653,200.4431137724551,0,0,0,668,163
LightGBM_r33_BAG_L1,3.8312193408697666,3169.06181508982,0.0005032203056521246,0.18782011272319044,0.10172815269878127,8.983115261971701,8.530484727334494,201.812874251497,0,0,0,668,133
LightGBM_r123_BAG_L1,7.136972298165281,3191.837243982036,0.0008484731613738731,0.18486118851722524,0.09956874541162915,16.77137626117452,16.045793587213215,202.437125748503,1,1,2,664,185
CatBoost_r48_BAG_L1,124.42829677444732,3187.3720115568863,0.0011535252289030854,0.17438936382163955,0.0905512516397461,280.841828804103,10.877551726457053,202.500748502994,4,3,3,658,258
LightGBM_r97_BAG_L1,6.8665657232621475,3166.9691039071854,0.000868679286063711,0.19016586004746353,0.10220499009334641,15.198493314172522,15.945924096252732,202.5239520958084,0,0,0,668,163
CatBoost_r38_BAG_L1,314.21601262813556,3183.3603505688625,0.0029182161334737494,0.17617290632718746,0.09068733618758978,675.1342820698723,30.18383930210886,203.6938622754491,0,0,2,666,242
LightGBM_r145_BAG_L1,8.966243249927452,3187.558428757485,0.0009794204141041413,0.1866503415313312,0.1021118685019085,20.838382161039632,19.68638935810567,204.13098802395209,0,2,0,666,193
LightGBM_r63_BAG_L1,6.419290943417007,3187.7405495359285,0.0006821112572549613,0.18957907000480437,0.10322587952851432,15.12217914790335,12.860780957661763,204.9498502994012,0,1,0,667,143
LightGBM_r82_BAG_L1,8.982376667553794,3149.3155359880234,0.0012936324089469439,0.18465061390750542,0.09922905874618512,19.447507012473007,21.812334255221653,204.98502994011977,1,2,1,664,143
LightGBM_r7_BAG_L1,3.377590424286391,3168.6953514670654,0.00042411082510495566,0.18898843711734264,0.10318577221779755,8.078363791994871,6.9849432421626485,205.82035928143713,2,0,0,666,113
LightGBM_r144_BAG_L1,3.8623260238213453,3172.214361332335,0.000505420278813561,0.19025854824041288,0.10298298009539684,8.826161086992412,8.476054748463035,206.60254491017963,0,0,0,668,193
LightGBM_r57_BAG_L1,3.3972674554693483,3191.094463742515,0.00036918266913140807,0.18699856168501455,0.10345903637306818,8.372281197839403,6.048666524257443,208.19610778443115,0,2,0,666,143
LightGBM_r76_BAG_L1,8.441523430947058,3179.266885853293,0.0010070399738273395,0.19243301087029885,0.10465656997616826,18.68888939960475,19.181590096805014,208.40344311377245,0,0,0,668,143
CatBoost_r52_BAG_L1,34.41136902820564,3131.4901500898204,0.00012117414405466729,0.1796423013236923,0.09502631506594113,76.01516840175381,1.5235348548748908,208.43413173652695,2,1,1,664,264
CatBoost_r84_BAG_L1,25.7111066180075,3135.6961068712576,0.00011278584868721737,0.1798924967692634,0.09442869722518493,56.91259264917733,1.386571042268467,208.6691616766467,2,1,2,663,319
LightGBM_r37_BAG_L1,9.251716639467341,3167.948729401198,0.0012041784179633063,0.19474317548342965,0.10441441619672624,20.233673402747826,22.57160954754706,209.20434131736528,0,1,0,667,142
CatBoost_r71_BAG_L1,33.5445619072029,3134.7803083233534,0.0001206039271385662,0.18049592693874741,0.09440195215860707,74.44195676223667,1.5067122079172577,209.66017964071855,2,3,3,660,311
CatBoost_r90_BAG_L1,32.56716126703217,3132.0277103293415,0.00011875585730169007,0.1816164044284269,0.09499825124251765,71.96842970370734,1.4820847400440222,210.5494011976048,3,2,6,657,324
CatBoost_r42_BAG_L1,43.782111667944285,3134.5031006437125,0.00012865186787943807,0.1799985110546092,0.09491383744301803,95.0505414614607,1.6658797705450599,210.73577844311376,1,4,1,662,252
LightGBM_r169_BAG_L1,3.108087746326081,3186.5180574251494,0.00034045876900016685,0.18919149704826937,0.10416713904382212,7.648260209949794,5.4916355786637645,210.81062874251498,0,2,1,665,193
CatBoost_r81_BAG_L1,78.97975785717993,3123.816507679641,0.000174463770324269,0.18116269607264954,0.09592252255891622,168.50061408269866,2.348648126226707,211.12275449101796,3,1,3,661,318
LightGBM_r193_BAG_L1,2.7727734293052535,3191.68407994012,0.0003020472211191217,0.18818153277168934,0.10380881528850822,6.796061481867966,4.458451159744293,211.65269461077844,0,0,0,668,193
LightGBM_r154_BAG_L1,4.679724760398179,3167.339563922156,0.0006355662879609251,0.19404785366354957,0.1050110723285948,10.621769222453802,11.286364870792735,211.75973053892216,1,0,0,667,193
CatBoost_r50_BAG_L1,43.099826376952095,3136.9042340119763,0.00012999953938712026,0.18114412967096924,0.0952389614035351,93.93189646714393,1.6777514650877225,211.8630239520958,6,0,2,660,260
LightGBM_r195_BAG_L1,7.763199269414662,3189.494278607785,0.0008775102190968757,0.19381791642915472,0.10565172706066278,17.640850327099123,17.258461400713824,212.08907185628743,0,0,1,667,193
LightGBM_r9_BAG_L1,6.581989916141875,3237.8604981736526,0.000686212153786617,0.1823411021776427,0.10187013615098921,15.220785372542123,10.636806478819059,212.12350299401197,0,3,2,663,113
LightGBM_r102_BAG_L1,5.757373721656685,3199.1391007335333,0.0006569324266250898,0.19392466420347426,0.10636363220784728,13.154114685029157,11.608060216500354,212.2380239520958,0,1,0,667,163
LightGBM_r179_BAG_L1,4.562143086316343,3105.11423504491,0.0005122922157354918,0.17877331137058824,0.10172961589341185,10.153688176553997,7.7543039531928875,212.2874251497006,10,7,6,645,193
LightGBM_r186_BAG_L1,5.349285564379778,3196.4706735778445,0.0005277315420871623,0.1861405471850526,0.1038279672758961,13.034947552782842,9.424324999505542,212.3375748502994,0,4,0,664,193
LightGBM_r78_BAG_L1,5.745563524568866,3194.790341766467,0.000628078462139507,0.1930148664208043,0.10604005006294913,13.445984197030388,11.53235997467252,212.42140718562874,1,0,0,667,143
LightGBM_r94_BAG_L1,7.488316408531395,3157.5870015119763,0.0010177571908650464,0.19338577744614943,0.104043040906624,15.889835489211215,18.08431066155216,212.76796407185628,0,0,0,668,162
LightGBM_r155_BAG_L1,3.77992269093405,3202.4714432185633,0.0003982651290665343,0.1865804584692168,0.10335176504962626,9.23583233301941,6.758767214051905,212.8300898203593,0,0,0,668,193
LightGBM_r45_BAG_L1,5.673929978273586,3191.3051882934133,0.0006928370994984171,0.19440824159497963,0.10641222168565578,12.989691769680938,12.451353707827796,212.90793413173654,0,1,1,666,143
LightGBM_r173_BAG_L1,4.106460242928145,3202.889536287425,0.000461023270394996,0.19272780207876816,0.1054119288741138,9.911544406796638,7.58314413681789,212.94461077844312,0,2,0,666,193
LightGBM_r19_BAG_L1,3.6666419909385866,3165.0437631437126,0.0004793176799551334,0.19195521334998056,0.10553319731197423,7.941865148252804,7.718004792384665,213.0254491017964,2,3,3,660,115
CatBoost_r43_BAG_L1,43.653895415588764,3143.2000708383234,0.0001289346907336721,0.18254706805144033,0.09591957172002381,95.41911375768842,1.6525567877741685,213.3630239520958,1,0,4,663,253
LightGBM_c4_BAG_L1,5.826602841565709,3216.7024428143714,0.0006047260118624485,0.18219782691972475,0.10273877648232432,14.215353026252318,10.556504005633872,213.46631736526948,3,2,1,662,113
LightGBM_r28_BAG_L1,7.132158193045748,3235.9301306437123,0.0007325838219495062,0.18347145368220175,0.10415787633082997,15.654339536824242,11.603054692724669,213.91392215568862,2,1,1,664,133
LightGBM_r162_BAG_L1,6.257746141113921,3201.906833712575,0.0007003348743617275,0.1943780426731077,0.10680456347285283,14.492131446456233,13.08776759647567,213.91467065868264,0,0,0,668,193
LightGBM_r183_BAG_L1,3.6839631692378108,3184.651920703593,0.0004142825773213737,0.18296264432352866,0.10353128485941356,8.341096052154205,5.914930285333907,213.94835329341316,1,0,1,666,193
LightGBM_r2_BAG_L1,6.504529247383871,3196.363402919161,0.000790045969852892,0.1950464779850146,0.10649009187768232,14.847634913149761,15.251373549279533,214.10778443113773,0,1,0,667,113
LightGBM_r99_BAG_L1,4.575944859824495,3178.3664375598805,0.0006328370487803613,0.19485718306434532,0.10606008171234445,10.342054444832682,10.847378264789414,214.20958083832335,1,0,1,666,163
LightGBM_r59_BAG_L1,6.251524801739675,3193.9452316616766,0.0007058236425960063,0.19361022913582432,0.10670293756793527,14.404029156126313,13.636567728150668,214.72080838323353,0,0,1,667,143
CatBoost_r70_BAG_L1,72.27347152068943,3197.469782784431,0.0005606458085543404,0.17791527362512596,0.09622352657741988,161.38572037697813,5.410177355294712,215.42889221556885,4,0,0,664,306
LightGBM_r89_BAG_L1,3.455843342278532,3206.317846122755,0.000469561749522213,0.19345317507287932,0.10702019946216379,8.115964256214514,7.265623690238731,215.69086826347305,1,0,0,667,143
LightGBM_r49_BAG_L1,3.1193490813592235,3186.453416227545,0.0003819230345924531,0.19037463283228,0.10622778399780383,7.607436103038847,6.040590267796456,215.95134730538922,0,3,2,663,143
LightGBM_r70_BAG_L1,5.3047681832741835,3258.9390535029943,0.0005364043823715597,0.18569047068641206,0.10405729691157405,12.131699215455079,8.098476100643504,216.04790419161677,0,0,1,667,143
LightGBM_r55_BAG_L1,9.790387491979999,3179.0750083832336,0.0012555854856800114,0.19720697282281127,0.1063040315659013,20.99542396179502,23.354015626472194,216.09505988023952,0,0,0,668,143
CatBoost_r11_BAG_L1,47.742927181149675,3138.1466111976047,0.00013541913280744878,0.18342951879806393,0.09694130540221511,103.3371403988931,1.7653022776870577,216.30089820359282,0,3,2,663,123
LightGBM_r109_BAG_L1,2.569346581033604,3199.2986911377243,0.00033876810765129964,0.19257618056333373,0.10650201629409278,6.2602017480930465,4.758700019651144,216.37275449101796,0,0,0,668,163
LightGBM_r132_BAG_L1,7.38465664736525,3190.669231242515,0.0008431709414166985,0.1952553672682979,0.10709844829804285,16.800696383824757,16.824171418079857,216.43937125748502,1,0,0,667,193
LightGBM_r157_BAG_L1,3.9785293351390405,3249.5866703742518,0.0003505460493900057,0.1829573369391423,0.10633082820958335,9.418143569047505,4.775740214502153,216.5755988023952,1,0,1,666,193
LightGBM_r81_BAG_L1,6.874968133286802,3219.420285179641,0.0007592758106546357,0.18712416639453217,0.10443870471189112,14.95015169721512,12.48107917672634,216.61077844311376,0,1,1,666,143
CatBoost_r59_BAG_L1,50.25030714309144,3135.9354991167666,0.00013699306181930306,0.1833145912131463,0.09768055813443982,108.41340653578831,1.7939907410369929,217.21032934131736,1,1,0,666,269
LightGBM_r21_BAG_L1,10.025244642874437,3262.1149250149697,0.0009384623224455204,0.1870365200654625,0.10482784648956542,22.227319456200085,16.774814352335316,218.0868263473054,0,0,1,667,121
