framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
CatBoost_r64,352.15115140340265,98394.08394589744,0.0019660441029823264,0.21517183132421203,0.05442271191514772,563.3903770919061,48.21130989470559,167.85897435897436,0,0,0,78,23
CatBoost_r74,94.96710665715047,98512.76626871795,0.0007189223497919142,0.21541773306982762,0.05903509869423783,196.60026804108298,9.068944045910529,167.98076923076923,0,1,0,77,23
CatBoost_r98,80.17208749820024,99505.00387974358,0.0005885240981665109,0.21767377599291768,0.05694381280544,122.17825930526942,3.4387754542902838,168.06410256410257,0,0,0,78,26
CatBoost_r53,294.18669462509644,98263.23866025641,0.0016885838333307753,0.21303383063365453,0.05825327516612511,436.73520164008227,33.88116695922198,168.80128205128204,0,0,0,78,21
CatBoost_r100,132.99092275362747,99394.82373679486,0.0006040143433981639,0.21890398234676312,0.05580158937878611,212.13552309805164,5.2837108626308815,169.21153846153845,0,0,1,77,26
CatBoost_r58,28.307140824122307,99698.50412897437,0.0005796444411888562,0.21075847495250927,0.05500797230228686,45.255903476528054,2.5252097676124934,170.0,0,1,0,77,22
CatBoost_r4,63.03674275141496,99573.16814217948,0.0006062548126616192,0.21932757501115638,0.054443435400023915,101.38466649313,3.79102183850158,170.22435897435898,0,0,0,78,4
CatBoost_r96,46.95505877030202,98897.76708487178,0.0006354467100275269,0.21737581414869553,0.05615595781065856,79.95745013682648,4.190370620274308,170.23717948717947,1,0,0,77,26
CatBoost_r15,26.6616158638245,99339.18812282052,0.0005675008719578988,0.2200538103077181,0.05720805653743231,46.48272573924686,3.2846818466102663,171.1153846153846,0,0,0,78,14
CatBoost_r35,71.51446418884473,99260.19624025641,0.0006078194865280484,0.22372858304382676,0.056523289930372866,116.77870221195295,3.544990584584762,171.48717948717947,0,0,2,76,20
CatBoost_r14,255.49582566359103,98582.08912153846,0.0016460048158117068,0.2147645301246161,0.05894766051855026,384.42058502807527,30.591044351366744,172.49358974358975,0,1,0,77,13
CatBoost_r76,25.016373212520893,99666.18750628205,0.0005988003302287526,0.21890549634995074,0.06313517592526822,45.68905808761904,2.75540239003495,172.67307692307693,0,0,0,78,24
CatBoost_r73,255.37470794641055,98190.27441641026,0.0009407633101843722,0.21317351872807555,0.05838386020150881,406.685516975847,23.062335369919694,172.73717948717947,0,0,1,77,23
CatBoost_r68,267.38628988999585,98106.55642102564,0.0016112271554431894,0.21502434407143184,0.05699068864109032,390.46573135189686,32.755650181643176,172.8653846153846,0,0,0,78,23
CatBoost_r60,438.7752138651334,98228.44556102566,0.0018218732951541462,0.21595800772701104,0.05870536187562855,602.3654084817167,45.479312580265564,173.34615384615384,0,0,0,78,22
CatBoost_r84,76.71468623173543,99378.98884435897,0.0005316124848901779,0.2230037232866603,0.055372495528968314,131.09488479218615,3.367866652437707,174.90384615384616,0,0,0,78,24
CatBoost_r3,197.43809754726215,98535.63794307693,0.0016053127978108805,0.21803407429924193,0.056298058990393494,349.05160952610817,30.511876465926434,177.32692307692307,0,0,0,78,3
CatBoost_r27,49.28130450615516,99905.78753358974,0.0006019399992832858,0.2207693103463935,0.059915482272780075,82.00252418371893,3.0690724665158093,178.80128205128204,0,0,0,78,18
CatBoost_r22,48.29727424719395,99764.52923166666,0.0006241517682684755,0.21782284773081378,0.05772090535044056,78.79928492128249,3.502624936463617,179.51282051282053,0,0,0,78,17
CatBoost_r56,34.27563650180132,98168.75549076922,0.0007472603959228246,0.22235699268563827,0.057993252637474915,56.789122510005924,5.3749415065682,179.52564102564102,0,0,0,78,22
CatBoost_r42,25.97301946542202,99253.32987935898,0.000531064766622701,0.22153996301833054,0.05646173509239976,40.86085143556191,2.3044592388933895,180.16666666666666,0,0,0,78,21
CatBoost_r49,145.97137574660474,99001.27233320512,0.001518686486092002,0.21857431301448235,0.05731348921694236,260.8460621424395,24.59443115550558,181.03205128205127,1,0,0,77,21
CatBoost_r55,145.4486574484752,98542.37852794872,0.0015194688494913774,0.21722735916381694,0.05656581517355663,268.0912141376825,24.716691017981145,181.06410256410257,1,1,2,74,22
CatBoost_r28,104.90773330590663,98548.83853141026,0.00139165615863493,0.21831780461719838,0.05969340552326247,163.24420456195446,19.14721012294974,181.35256410256412,2,0,0,76,18
CatBoost_r69,19.506297264343655,99475.41713653847,0.000591725971586622,0.2125991549806295,0.05677776370479937,30.816489162940034,2.908120106755582,181.74358974358975,0,0,0,78,23
CatBoost_r63,133.66966743346973,99261.15252897436,0.0006184902610592993,0.2278526886082097,0.059842737517455474,214.87152188140783,6.2270023273734285,183.73076923076923,0,0,0,78,23
CatBoost_r81,126.14166983885643,99439.77586653846,0.0005844539760952137,0.2220121537540807,0.059280832550720905,191.45872851524817,4.080791349043139,184.7948717948718,0,1,0,77,24
CatBoost_r8,18.61346415984325,99980.83206615385,0.000539841286510429,0.21914625516111833,0.055876087337789655,38.31106438980742,2.5119985791322814,184.84615384615384,0,0,0,78,9
CatBoost_r45,96.68936228140807,98231.12036692307,0.0014727076394512929,0.21895473717190483,0.06028246470530142,194.166919442006,21.212527688338742,185.30769230769232,1,0,1,76,21
CatBoost_r78,124.92480891790146,98687.87120974358,0.0008419801048001543,0.2221087204431988,0.05900106654460472,252.83733131728317,15.546304766272101,186.0,0,0,0,78,24
CatBoost_r5,15.45461510694944,99542.5092797436,0.0005787199472063296,0.2161693822684551,0.0525816897351542,27.88250191836118,2.1725060664498486,186.43589743589743,0,2,1,75,6
CatBoost_r6,122.911756558296,99789.80153474359,0.0005990190178802038,0.22001484948220487,0.05837143218337966,178.07593671006768,4.074542361518936,187.01923076923077,0,0,0,78,7
CatBoost_r26,24.416873302215183,99575.55827102564,0.0005888887253654606,0.21970018249817072,0.05777420143435257,46.23379530768091,2.486232568020069,188.2051282051282,0,0,0,78,18
CatBoost_r71,32.9985610796855,98915.97195871796,0.0007191612390748945,0.22241353619545284,0.059979904539576676,57.842905172612205,5.554326267206541,189.67948717948718,0,0,0,78,23
CatBoost_r70,33.388578968170364,100152.86939153846,0.0005962363804367725,0.22134065374424972,0.0636339691927458,53.434334227447415,2.7843007393941255,189.75,0,0,0,78,23
CatBoost_r9,35.25431338334695,99678.26466333334,0.0007546136666823611,0.21907673739170702,0.06273972587607747,57.154429094363444,5.356206257702471,191.14102564102564,0,0,0,78,10
CatBoost_r16,15.678336635614054,100271.72838153846,0.00059857739244922,0.21540007364666885,0.0611586364208576,27.48405729484416,2.4859555871662726,191.55128205128204,3,0,0,75,14
CatBoost_r86,17.353923455262795,100179.3236628205,0.000572473451523983,0.22772640553156448,0.059842991923840426,28.143721049856822,2.3147826005030616,192.3846153846154,0,1,0,77,24
CatBoost_r67,92.55248862352127,98788.13255846154,0.0013804426363401405,0.21899588046837346,0.05874513247436676,177.90866446840866,19.62212184488094,192.48717948717947,1,0,0,77,23
CatBoost_r12,27.567310959864887,98845.71217423078,0.0006676694431242443,0.2253250759323386,0.061206279246132984,41.66647178767436,3.6245430773898217,195.26923076923077,0,0,0,78,11
CatBoost_r1,35.84930093166156,99154.1948426923,0.0006664251161672394,0.22663351547472055,0.06153857746538471,61.00957027283506,4.46106453078721,200.35897435897436,0,0,0,78,3
CatBoost_r21,50.99021249551039,99539.93623166667,0.0008212761109036832,0.22497352045329352,0.06613745409177592,110.90284324098414,7.367670837800151,200.87820512820514,0,0,0,78,17
CatBoost_r83,16.22441861874018,99486.77566525643,0.00057875022465797,0.22530486430986463,0.05780501952702123,25.607154895048584,2.107235850342458,201.01282051282053,0,0,1,77,24
LightGBM_r76,8.76678056594653,95296.7321179487,0.00023246328581297908,0.23839734147479602,0.06621521683039283,11.784671687518443,53.191901373177515,205.06410256410257,0,1,0,77,7
CatBoost_r38,71.41078212933662,98365.56575269229,0.0011714151969579503,0.2256594374690721,0.06195579873129814,121.73585581960138,14.0309150134326,205.3846153846154,0,0,0,78,20
LightGBM_r37,9.831271440554888,95768.2685851282,0.00026355416607124914,0.23517234412825738,0.06757851742019788,13.39145792566028,66.95259151301674,206.49358974358975,1,0,0,77,5
LightGBM_r82,9.982550605749472,97470.01736935897,0.000286203860010997,0.22796045007951235,0.06581184858858666,13.80047189357722,64.27174383072004,206.83333333333334,1,0,0,77,8
CatBoost_r85,80.32889717970139,98319.88881153846,0.0007804398693310945,0.2298817401514811,0.06478852930869872,185.8793364040394,9.453744782717667,207.40384615384616,0,0,0,78,24
CatBoost_r79,18.61198235169435,99051.21161333335,0.0005844982008007746,0.22396110988933776,0.06243929632103193,29.97672618947973,2.6978059143626907,208.72435897435898,1,0,0,77,24
CatBoost_r91,58.607380631642464,98576.85134628206,0.0006532616051096796,0.22505304688435787,0.06306904498885488,112.95195828246963,7.465462052030105,210.26923076923077,0,0,0,78,25
LightGBM_r66,6.04319494504195,98182.00379653845,0.00015800831937920717,0.22916482795007598,0.06680950939696817,7.181753413693234,30.818480254644317,211.92307692307693,0,0,0,78,6
CatBoost_r57,22.59950706897638,99019.45261089744,0.000603045941450109,0.23178712066648097,0.06763897702457593,40.19160703199881,3.390726588242569,213.14102564102564,1,0,0,77,22
LightGBM_r88,4.4636755753786135,96388.91841076923,0.00014205560829866812,0.23616535405235134,0.06883143011440274,5.200421849968286,23.563154674507384,214.97435897435898,0,0,1,77,9
LightGBM_r97,6.837577364383599,95577.08722115385,0.00017477435470408605,0.2395656245603336,0.06929138390469351,8.782825317790955,40.74094918673866,216.02564102564102,0,0,1,77,11
LightGBM_r100,6.781394900419773,95717.43505346154,0.00017413257836522238,0.23883247613202377,0.06969025343479182,8.601445685766985,39.59152912250746,218.30128205128204,0,0,0,78,11
CatBoost_r25,23.08802458873162,99383.1461324359,0.0006421318606429655,0.22737757052375848,0.06973515528484114,36.46783113482218,3.347860501717802,218.66666666666666,0,0,0,78,17
LightGBM_r55,10.730803202360104,95917.99093692307,0.0003129237001463953,0.2418420855868034,0.07203093038323309,14.774552097830947,73.82981867648002,218.69871794871796,0,0,0,78,6
LightGBM_r36,7.8831065006745185,96437.59001961538,0.00020419342984281748,0.244011565315568,0.07319121475973987,10.277374116135396,47.75259172492378,223.55128205128204,0,0,1,77,5
LightGBM_r20,10.045913143035692,97202.32942128205,0.00031384751222628463,0.24583032873640162,0.07219347987064749,13.242988001267404,71.64776794856556,224.85897435897436,0,0,0,78,3
CatBoost_r41,9.348361155925653,100642.09264717948,0.0005828915908570442,0.23046334880839348,0.06647143862860504,16.37425381022439,2.0185175393283976,225.07692307692307,0,2,0,76,21
CatBoost_r59,54.4211066930722,97966.78247166667,0.0010796357824082896,0.2359197384838167,0.06885059364937997,106.11504336027825,11.401891464093609,225.69871794871796,1,0,0,77,22
LightGBM_r94,8.714677077073317,96736.19094833334,0.00023947550260479462,0.24435214678887482,0.07076117555907394,11.162818916415839,54.93714158250326,225.80128205128204,0,0,0,78,10
LightGBM_r79,12.945062597592672,96949.44893846154,0.0003990633327578103,0.24851767444478357,0.07232319139824138,17.79286749914491,95.21810566183593,227.94871794871796,0,0,0,78,7
LightGBM_r99,3.8301348716784744,96897.17564756412,0.00013976884559867495,0.24435080861354663,0.06927185983200165,5.1997042682115096,22.735483888558353,228.19871794871796,0,0,0,78,11
LightGBM_r45,4.806242493482737,96828.35149397438,0.0001587426295264538,0.24766583173276102,0.06928568810120501,6.4359307180343075,27.923887890807645,228.92948717948718,0,0,0,78,5
LightGBM_r2,6.123298394374358,95835.49338846155,0.00016416381341837264,0.2467188667304731,0.07125660956283571,8.122391259547026,33.404450287146005,229.69871794871796,0,0,0,78,2
CatBoost_r46,10.550426370058304,100233.0171648718,0.000585238831367518,0.2308746991539539,0.06537706161106119,18.8895321483447,2.4830644084278743,230.60256410256412,0,0,0,78,21
XGBoost_r145,7.2912747370891084,99204.1540048718,8.589970205907015e-05,0.2543053781056076,0.0731739724620187,10.48270806711994,9.872321705827758,231.0,0,1,0,77,14
LightGBM_r59,5.551640700071286,95826.71208794872,0.0001404242876422985,0.24379047748544516,0.0695200135131328,7.153804109300818,27.640088471420967,231.26282051282053,0,0,0,78,6
LightGBM_r63,5.448480795591306,94848.28650371794,0.00013320821384960106,0.23608800455430748,0.07075778221234016,6.862166135835262,26.03466284444533,231.46794871794873,2,0,0,76,6
CatBoost_r95,55.64169183449867,98738.72780884615,0.0006614013946690784,0.23657853992930178,0.06705922995929342,92.41014497759265,5.22331594727604,231.83333333333334,0,1,0,77,26
XGBoost_r131,17.30043813815484,99093.86279474359,0.0001133979630890277,0.2562378292258681,0.07411613896999726,23.114702846999776,20.343238907359478,232.35897435897436,0,0,0,78,14
CatBoost_r40,19.709454866556023,99430.38069166667,0.0006004291213055426,0.23248811434734165,0.06262520943065694,34.9159442475589,2.6565068925177573,233.31410256410257,0,0,0,78,21
XGBoost_r74,30.2893382922197,98923.08634102566,0.00013759718643269737,0.25132527469908506,0.071005185913264,37.24737974282663,27.45962677837637,233.42948717948718,0,0,0,78,11
CatBoost_r34,16.917373458544414,98822.91530935897,0.0005992826928651366,0.24052875513278651,0.06727994228079853,26.82866624532834,2.463150542444759,233.98717948717947,0,0,0,78,20
CatBoost_r24,53.29115777137952,98851.25096807691,0.0008917963081161173,0.23751640601976115,0.06512648787114964,88.09576042736225,8.763524242183806,234.0897435897436,0,0,0,78,17
LightGBM_r4,6.2804694053454275,96674.20088897436,0.00016736455253063093,0.24784209307267516,0.07271186829050287,8.46834123510803,35.98324045278481,236.47435897435898,0,0,0,78,2
XGBoost_r39,10.6149016893827,98821.82416141026,9.09050109841799e-05,0.25504245212149956,0.07417028280260395,15.0501509836547,13.216322354287504,237.10256410256412,0,0,0,78,9
CatBoost_r82,30.28544261211004,99654.27721166667,0.0006080307851988677,0.2385313421691122,0.06381614504528733,54.59497697928395,3.437783159965689,238.08333333333334,0,0,0,78,24
LightGBM_r24,3.7723389711135473,95986.76780743588,0.0001417467429454885,0.2500955148434581,0.07169532663523268,5.124636985428198,22.883637319803064,238.2948717948718,0,0,0,78,3
XGBoost_r166,15.880738444817371,100089.73194307691,0.00010314031124083175,0.25464965497635483,0.0748889196963257,20.668493096711625,17.742054327773587,238.46794871794873,0,1,0,77,14
CatBoost_r29,8.998920578223009,100636.49564692308,0.0005329981594162551,0.23150321612248875,0.069020431138905,15.549956172810516,2.13758817888332,239.26282051282053,1,0,0,77,18
XGBoost_r130,11.497794218552418,99331.21269423078,8.896734372662158e-05,0.25428190583700616,0.07143217718519859,15.80498123779994,13.772678280798214,240.10897435897436,0,0,0,78,14
LightGBM_r16,9.700106672751598,97023.31055576923,0.0003012611102023455,0.2556622837275372,0.08076209612823818,13.63855530446186,75.46058408732416,240.26282051282053,0,0,0,78,3
CatBoost_r20,26.8735690728212,99221.32609807691,0.0006892645068365715,0.2407190357915131,0.06751719408770908,46.732292566252056,4.219191248528036,240.30769230769232,1,0,1,76,16
XGBoost_r103,16.703131247789432,99504.94283717948,0.00010761071210156198,0.2515348492105821,0.07265564858743,21.985732889908423,18.768585736814423,240.39743589743588,0,0,0,78,12
XGBoost_r189,9.90680349484468,99393.82854128206,9.10323952175335e-05,0.25591577019642764,0.0763663847569904,14.002512237156202,12.608141890286783,240.40384615384616,0,0,0,78,14
LightGBM_r78,4.875524089886592,96799.80708666667,0.00013067950377161335,0.24824444894379477,0.07136280615377177,6.1051041658629455,24.016722110379654,240.82692307692307,0,0,0,78,7
XGBoost_r126,6.963194831823691,99064.47405615385,7.419175433885651e-05,0.25773074319085926,0.07490135888069144,9.313211995510674,9.589465542581744,240.89743589743588,0,0,0,78,14
XGBoost_r66,18.49469690139477,98798.61038512821,0.00011704864366269059,0.2579597616633763,0.07722886279903458,24.639676327694048,22.17789430664183,241.46794871794873,0,0,0,78,10
XGBoost_r49,13.113451273013384,99715.37295346154,9.663177340584497e-05,0.2576658077110838,0.07323792385384946,18.28220412548742,15.874029900063828,241.55769230769232,0,0,0,78,9
XGBoost_r143,24.30341715996082,99816.44278551282,0.00012399750778976126,0.25738817621504995,0.07443972923677587,29.514264080596366,22.357611965325383,241.73076923076923,0,0,0,78,14
XGBoost_r68,17.288227603985714,99910.98103589744,0.00010913191192273754,0.2559618689777068,0.07683124074711989,22.975077712900138,19.01187142390962,241.85256410256412,0,0,0,78,10
LightGBM_r46,8.835387498904497,97221.53395538461,0.0002634886487527785,0.25435797820182476,0.08011793634218646,12.645458052325818,49.6512580702884,243.46794871794873,0,0,0,78,6
LightGBM_r23,7.610007169919136,96876.86947333333,0.00025911346859302175,0.25539543482354804,0.08102303061962937,10.875615408033141,55.734263011795704,243.92307692307693,0,0,0,78,3
XGBoost_r20,20.923394499680935,99183.62932,0.00011449029501006246,0.25458310548742985,0.07437317581943817,26.898604462571466,22.50311576158478,244.05128205128204,0,0,0,78,5
LightGBM_c4,4.918215210621174,97156.42496564102,0.0001360186533540995,0.24352274586828976,0.0718668890389071,7.0059914364814295,21.938468279342942,244.08333333333334,0,0,0,78,2
LightGBM_r19,2.782004680389013,97470.54022205129,0.0001129740440897017,0.24838952468076733,0.07548192553417014,3.374995201766523,14.621104312911452,244.1602564102564,0,0,0,78,3
XGBoost_r133,12.336832841237387,99310.20629884615,9.739959455853264e-05,0.2582432611734471,0.07225135993627903,16.922351565297284,15.415472561173898,244.37820512820514,0,0,0,78,14
XGBoost_r138,31.696258820020237,98990.06510025641,0.00015585766210616297,0.2576119410534798,0.07964192083230182,41.14456539446667,29.336970291099625,244.44230769230768,0,0,0,78,14
XGBoost_r30,17.70414013740344,99559.04931576923,0.00011136027800396232,0.25384254022411384,0.07620972171864361,23.163384920705052,18.4720885701733,245.0897435897436,0,0,0,78,8
LightGBM_r26,12.444895597604605,96776.69004948717,0.00028953665090779404,0.245558952680464,0.0824826860645626,15.830351671855484,56.70554445100961,245.12179487179486,0,2,1,75,4
XGBoost_r54,11.174198590792143,99487.18722717949,8.95817603148996e-05,0.2536071203781647,0.07294131052442387,15.202709812140998,13.693325243359977,245.32692307692307,0,0,0,78,10
LightGBM_r9,4.915523030819037,95936.44361935898,0.0001381811707507902,0.248643142497056,0.07758417465792859,7.4522316693435915,21.416489831124743,245.48076923076923,0,0,0,78,2
XGBoost_r114,20.727369161752556,99169.40616576922,0.00010571263051287899,0.2540659873315955,0.07318731277721738,25.70844297075809,20.322991213498664,245.55769230769232,0,0,0,78,14
LightGBM_c2,3.1138370617842064,96047.06468564102,0.00010314259958832679,0.25005888861562997,0.07213988633383692,3.6937553327497588,13.045960046175654,245.76282051282053,0,0,1,77,2
LightGBM_r81,6.251788619237068,96517.41654705128,0.0001811267767415971,0.2512216552408978,0.08280289113829084,8.862256102168816,37.02040100038151,245.87820512820514,0,0,0,78,8
XGBoost_r79,18.546369393666584,98816.71470256412,0.00011123203391898085,0.2539122209275699,0.07393504754736464,24.27601577060975,20.94296387651817,246.33333333333334,1,0,0,77,11
XGBoost_r59,19.278796614744724,99068.60450487181,0.00011913299352359964,0.2597394126761612,0.07618525102531087,25.330268330979298,22.540094962753557,246.57051282051282,0,0,0,78,10
XGBoost_r182,8.614455837469835,99597.80092564102,7.910052820476301e-05,0.2531840676824917,0.07119624004162173,11.076341826325034,11.151007499882175,246.6602564102564,0,0,0,78,14
XGBoost_r180,30.08339899319869,99399.1870601282,0.00013286399459899804,0.25201885007955527,0.07211560451352243,35.97554373561649,26.36318165968136,247.01282051282053,0,0,0,78,14
XGBoost_r149,20.115018645922344,99620.08848397437,0.00010894685408483031,0.2538135084597543,0.07412921344225076,25.719110791867617,17.54468762590715,247.12179487179486,0,0,0,78,14
XGBoost_r112,20.488652816185585,99296.20589115385,0.00010850390917234674,0.25317619334933467,0.0733094386617509,25.58336899470179,19.727983670406537,247.28205128205127,0,0,0,78,14
XGBoost_r156,15.773193053710155,99702.62457205128,0.00010250710082929836,0.25571479073292464,0.07289108110825146,21.105582179498175,16.981956136555294,247.42307692307693,0,0,0,78,14
XGBoost_r93,11.355954637894264,99289.15826653845,8.522499877077847e-05,0.2559989171043074,0.07510260755190118,15.1782957417972,13.417163502500015,247.8653846153846,0,0,1,77,12
LightGBM_r80,4.995188835339668,97444.64135205127,0.00015823550676245904,0.25883535825666054,0.08149428874866123,5.783666297306665,28.398395630575976,248.24358974358975,0,0,0,78,8
