framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
CatBoost_r27,123.98051401376725,2899.146644138889,0.0004016745303990484,0.1482254479647402,0.08911274478773934,216.37112904394078,4.084822304942044,43.43611111111111,3,6,8,703,223
CatBoost_r30,462.84152961870035,2924.707613722222,0.0021425324508339747,0.15090895163488366,0.08750301551914642,780.8509010935244,21.199760856414702,43.91319444444444,1,1,3,715,231
CatBoost_r5,312.5345270971457,2957.4783697361113,0.002126252513394683,0.1509039944973927,0.08829720283359081,569.1104579117019,17.560557442142816,44.99375,14,4,9,693,62
CatBoost_r7,114.21779332690768,2880.330458611111,0.0001525337795862124,0.1519086760813825,0.09201612862530648,161.9568870806723,1.9658901353441556,45.143055555555556,5,8,10,697,71
CatBoost_r20,402.573320289784,2957.1532259166665,0.002546881751199381,0.1512152763675153,0.08863296745919089,710.798518020325,22.088983806067933,45.208333333333336,6,15,7,692,183
CatBoost_r29,182.473513708512,2889.1036365555556,0.00023958429905445155,0.15470654184420224,0.0936282072610637,251.79277382562861,3.036740501686173,46.611805555555556,5,4,10,701,223
LightGBM_c2,3.797195467684004,2937.388155722222,0.00036070885592956583,0.15760141638520928,0.10467139431507927,7.368422969359837,5.529097381004509,47.674305555555556,3,8,7,702,113
LightGBM_r13,5.0173473861482405,2947.2460459166664,0.00042678156245533317,0.15787106465013145,0.10570321146095257,10.098020075399255,6.629201349075643,47.95902777777778,11,8,8,693,113
LightGBM_r7,4.059808673130141,2939.8767736944446,0.00039935418055899607,0.16114227087894245,0.10744221090503014,8.089252986670756,6.328786206420495,48.93125,8,6,7,699,113
LightGBM_r9,8.276655068331294,3004.046420166667,0.0006478318679361182,0.15814511211410842,0.10717947816716213,15.810103616767373,9.712823649565388,49.82361111111111,7,8,10,695,113
LightGBM_c4,6.851489089926084,2984.4167615833335,0.0005688278662031183,0.15910207164259704,0.10937804585002807,14.31353843299444,9.595564996716917,50.66597222222222,15,6,5,694,113
LightGBM_r2,8.1847052630451,2965.5466539305557,0.000746779540109848,0.16807851661345408,0.11112089389370837,15.38557846130401,13.731315886665813,50.673611111111114,2,2,5,711,113
CatBoost_r11,83.75037111308839,2911.53436825,0.00013335725776901223,0.16048965215147287,0.10073454950904773,122.08703448637665,1.647764846223219,50.9875,5,12,11,692,123
LightGBM_r21,12.96745245622264,3026.549166541667,0.0008914117473767897,0.1635425572346892,0.10964656168533149,23.80541760975775,15.283161146498628,50.99513888888889,2,1,8,709,121
LightGBM_r28,9.43457230693764,3002.2556049027776,0.0006935775076334936,0.15943857488466018,0.10941696398098646,16.657536127862205,10.923402147906408,51.136805555555554,4,7,6,703,133
LightGBM_r19,4.826481522123019,2936.4890674305557,0.00045245970070017974,0.16364694982845562,0.1105137690989024,8.412706255111189,7.037503830388366,51.290277777777774,13,5,8,694,115
LightGBM_r4,8.031907775998116,2966.7000295555554,0.0007462342768911715,0.17276249542720062,0.11367497939028429,15.090150400425962,13.816851533303215,52.6125,0,1,7,712,113
LightGBM_r26,14.839694969521629,2928.7422486944447,0.0012769457350141774,0.16694852517777617,0.11270613679896058,27.062415122436377,19.006810413590145,52.62152777777778,13,16,13,678,133
CatBoost_r12,96.97876218060652,2916.947179638889,0.00013576804789548885,0.16297048768542263,0.10316421017856765,137.52614385998967,1.6870940157959242,52.68958333333333,7,14,8,691,123
LightGBM_r30,4.343345237440533,2974.306715638889,0.00045040402127928644,0.16614860097234124,0.1144836658391166,8.596198811762097,7.203092572351517,53.02708333333333,9,8,6,697,133
LightGBM_r24,6.547273499435849,2962.1034384166664,0.000594131167970535,0.1745234156929467,0.11324355964045893,12.489692653915007,10.969526507220172,53.15486111111111,5,3,4,708,133
LightGBM_r15,6.065604686405924,2964.650249625,0.000553835109208151,0.1754714404943004,0.11413351321163384,11.635715024579344,10.448059728075885,53.69375,6,8,7,699,113
CatBoost_r6,153.226343415512,2934.3738350833332,0.00019017753176995688,0.16826618436760482,0.1069987668620541,211.00183368332748,2.3679982877421066,53.90138888888889,0,2,2,716,63
LightGBM_r27,7.699850621488359,3029.1221637638887,0.0005354541764790832,0.16513106949147568,0.11571250841990306,14.494986677650584,7.985349800807555,53.97430555555555,0,2,8,710,133
LightGBM_r8,4.4793101035886345,3037.32701725,0.00038030121757712086,0.16244798934798693,0.11637323668411585,8.404734118117167,5.118972863320193,54.33541666666667,5,6,8,701,113
CatBoost_r4,102.90687970154815,2925.855744013889,0.00014474273399045593,0.16630430360314163,0.10608647273269237,146.64475215600987,1.790664686436554,54.35347222222222,12,6,11,691,58
LightGBM_r25,11.69038341972563,2930.482968888889,0.0009961056064438567,0.16302993882251884,0.11817819897977386,21.50477839495673,13.971566635649406,54.519444444444446,19,9,12,680,133
LightGBM_r29,8.481490799122387,3072.1368166527777,0.0005862383624899171,0.1666068260111785,0.11852310696512096,16.70489775261186,9.373062020919246,54.891666666666666,7,7,5,701,133
LightGBM_r11,8.971881510151757,2984.5139815694447,0.0007603951946355914,0.16677903554105014,0.11668374825112192,19.227866118895456,10.020744525000447,55.044444444444444,14,22,10,674,113
LightGBM_r20,11.969780462649133,2946.5560611250003,0.0011537524737912483,0.17536078926128884,0.1148363430116191,19.683675776081298,19.857007306815905,55.2875,1,6,10,703,116
LightGBM_r6,3.3052925136354236,3028.633956583333,0.0002774438374066012,0.17261863261708915,0.11835063121403508,6.906409510877828,3.4376580050487777,55.73888888888889,11,7,10,692,113
LightGBM_r17,4.91720386577977,3067.5376554444447,0.0004721631069066384,0.17043161773171459,0.12001923306220426,9.121398993907556,6.266092840363624,55.9875,4,2,8,706,113
LightGBM_r12,8.144830671946208,2980.5976002083335,0.0007769797739819893,0.16709225303523967,0.12544374610203682,17.5232022287011,8.915768488484595,57.45902777777778,14,14,13,679,113
LightGBM_r5,13.172103864285681,3027.9092458472223,0.0011021454580768563,0.18159856223262913,0.12156885790288609,23.228826591870504,21.254490527303858,57.49861111111111,9,4,2,705,113
LightGBM_c1,3.149805470638805,3039.4591940694445,0.00029165998604484635,0.16951301022110854,0.12255523391615172,6.098678863062574,3.7012569401958886,57.84513888888889,10,12,9,689,113
LightGBM_r16,13.253957343763775,2978.6150629861113,0.0012696127402417256,0.18751560108647294,0.12386353024777828,22.336076243051266,23.01619852551104,58.08958333333333,4,7,3,706,113
LightGBM_r14,7.243883658779992,3019.005394513889,0.0006027522040857311,0.18131586526034948,0.1228152517127935,12.335768158505918,9.375196197159719,58.29097222222222,4,6,4,706,113
LightGBM_r3,6.098179689380857,3083.7839293750003,0.0004602391357475078,0.17412779034530348,0.12547312664032756,11.440252705581242,6.381365471583812,58.84166666666667,10,7,4,699,113
LightGBM_r1,4.234371751877997,3011.8568989583337,0.00034433173047467393,0.1684888298143846,0.13023783724459867,8.959135308886532,3.6295143292903003,59.57222222222222,15,7,12,686,113
LightGBM_r23,10.260542460282643,2978.232117236111,0.0010022155877496036,0.19135120203129768,0.1280138114798915,17.8313194579346,18.80095101272503,60.43888888888889,3,7,6,704,123
LightGBM_r10,10.743462434742186,3054.0301624861113,0.000872249687885278,0.181324466328902,0.1272879910990225,17.273828838742528,14.254339320757449,61.36944444444445,3,3,3,711,113
LightGBM_r18,5.705679416987631,2996.0837637500003,0.0006158939907920114,0.19195060058823854,0.13089826754010514,10.615742940879308,10.587504155817689,62.017361111111114,4,5,8,703,114
LightGBM_c3,6.5879359857903586,3046.6051659305554,0.0005377902005198125,0.17545029483706515,0.14063779535259766,13.877740683552348,5.840188373547535,63.389583333333334,13,12,6,689,113
LightGBM_r22,10.342169648740027,3002.3380213472224,0.0011094345233481,0.2031077460154707,0.14142944975074137,17.44446884184075,19.538749687546638,65.32569444444445,3,6,6,705,123
NeuralNetFastAI_r28,26.41605182422532,1299070.3077315972,0.0010112848803864344,0.22629028554184977,0.2000040893567649,29.197849671911396,13.646184926872202,73.70555555555555,13,9,20,678,112
NeuralNetFastAI_c1,22.269974421461423,3294.5089646805554,0.0010158355325238144,0.22519565706762973,0.20870205001679748,28.815050630098277,13.088405075856436,75.0,13,18,12,677,102
NeuralNetFastAI_r13,13.935937273833487,3042.177383277778,0.001056122831360224,0.23331783398031836,0.20693621822525227,17.699165273800794,11.069115274057229,76.80208333333333,29,7,9,675,102
NeuralNetFastAI_r8,42.96925955613454,4486.144279722222,0.0010915098757158677,0.23948806645202142,0.22100186864500404,48.07692761633412,16.581130077230764,79.01180555555555,11,14,15,680,102
NeuralNetFastAI_r16,46.26656575169828,3321434.0413345564,0.0010739216230227363,0.24974100883301098,0.23306480343844174,52.931910589997976,18.043074512799894,79.66388888888889,9,4,10,697,102
ExtraTrees_r28,1.0423499431875016,3404.8295607916666,0.00048302835924144685,0.23849920415072698,0.1986261507891793,1.4276876688260969,7.376111947298841,82.49375,3,1,3,713,35
RandomForest_r28,3.10161181655195,3203.161925111111,0.0004862363630123553,0.2327494045850689,0.20811505791548365,3.5846672250811147,7.266567843411964,83.04097222222222,4,2,1,713,37
ExtraTrees_r23,0.9588370309935675,3307.199245222222,0.0005007293532929818,0.2289151149536076,0.21427678930168229,1.4170439713336023,7.228797603863839,83.06388888888888,1,8,5,706,35
NeuralNetFastAI_r25,16.95161078042454,6027.092339402778,0.0010703212103291234,0.25421315017771734,0.23045002315813232,20.66665244776427,11.199362846228246,83.21666666666667,7,15,9,689,112
RandomForest_r7,3.0271610183848274,3248.1936152083335,0.0004802518598638589,0.23874607429201716,0.2028382733651295,3.476006356427177,7.035102078722705,83.75069444444445,3,1,1,715,37
NeuralNetFastAI_r7,22.107539917031925,4539.640667097223,0.0011355237789833484,0.23805270899123185,0.22990255783169422,27.92089188227173,14.027991332182559,83.85138888888889,12,18,9,681,102
NeuralNetFastAI_r23,44.57566583918201,122895.67612368056,0.0010767481091409612,0.2590996353565344,0.24311389339986816,54.11777970109125,16.535640499836877,83.91388888888889,9,7,4,700,112
RandomForest_r23,2.9666757762432097,3164.327572986111,0.0004989372152220976,0.23447115314585368,0.22669878730074502,3.623494966483749,7.125934744251543,84.66944444444445,0,5,2,713,37
ExtraTrees_r19,1.0619350443283717,3305.758270652778,0.0005171946247235574,0.23117528568220544,0.23219723301683937,1.482918597258664,8.376276395574626,84.99027777777778,0,9,6,705,35
NeuralNetFastAI_r3,77.69539092149999,3148.982746013889,0.0011085478105345161,0.2540986329368802,0.24427991105651484,86.454739578665,19.769728374225824,85.1986111111111,8,4,8,700,102
RandomForest_r16,3.0285124325089985,3289.022368972222,0.0004856773349598975,0.2456477922154748,0.20495363269719272,3.5140567613313207,7.0762414544910115,85.33194444444445,4,1,3,712,37
RandomForest_r5,2.9647896250089008,3326.380696666667,0.0004745561247085228,0.2537722682494467,0.2032141247431863,3.4196960980467432,6.784814590392694,86.4875,1,3,1,715,37
ExtraTrees_r29,1.1743015514479742,3308.4955598055553,0.0005156133062792489,0.23293359190444296,0.2462099861453173,1.6396032168704506,9.220733000965742,86.625,0,8,7,705,35
RandomForest_r19,3.20490664045016,3164.599754638889,0.0005079074781068564,0.23605673139351754,0.23933112304515866,3.775191987897762,8.172920762196755,86.95138888888889,0,5,2,713,37
ExtraTrees_r7,1.034188644753562,3489.688665125,0.0004801389210851601,0.2539014506125642,0.20473362165826609,1.3982683670831677,7.09007223928051,86.96388888888889,3,1,2,714,35
NeuralNetFastAI_r29,68.16950024565061,10108320.226408528,0.0011517133531537594,0.27379758021941686,0.2698894785048961,78.90923276279348,21.332718767647126,87.08194444444445,9,6,8,697,112
NeuralNetFastAI_r6,32.02953727444013,4760.590368222222,0.0009975022233667517,0.26522110432644114,0.24407734640986317,34.89998215092827,13.2835595981607,87.25138888888888,2,4,3,711,102
RandomForest_r24,1.0629270255565644,3401.0387596944443,0.00048329910877161186,0.25982275077491135,0.21507929022884034,1.5271164024675166,7.187394820885546,87.34513888888888,1,0,0,719,37
RandomForest_c1,1.552502730488777,3189.201611763889,0.0005178270709439562,0.23655492474406387,0.23861537278915285,2.7150214969936672,8.571424946544415,87.59375,4,7,4,705,37
RandomForest_r20,0.840043670601315,3373.960752486111,0.0004941871372756388,0.2648636113320925,0.2230638788563664,1.319992903810391,7.121725766037078,88.0423611111111,0,1,6,713,37
RandomForest_r29,3.316627154416508,3167.1008034027777,0.0005114662386068062,0.23789925496819173,0.2531971594088489,3.9194366015795916,8.710606167732795,88.17361111111111,0,5,2,713,37
RandomForest_r6,1.0548036803801855,3320.5408286805555,0.0005117520060320328,0.2513405534647807,0.24033885253704562,1.5417595709350802,8.383271354127997,88.47222222222223,1,5,2,712,37
NeuralNetFastAI_r4,26.93696504334609,9563.048729388887,0.000993673806625441,0.25643265337472704,0.2517650614993185,30.745318953815737,13.123676280805135,88.75347222222223,3,3,3,711,102
NeuralNetFastAI_r17,11.861274050010575,3380.647612347222,0.001068819494091145,0.2595112956156983,0.24710462055092475,15.236837076294755,11.721596586682011,88.78194444444445,9,8,8,695,106
NeuralNetFastAI_r11,63.04043055607213,8687664.303021027,0.0011922862831532804,0.28361213514902367,0.2911045191460435,69.88051817295374,21.3110124331054,89.39722222222223,4,9,3,704,102
RandomForest_r13,1.0199600623713598,3448.372642486111,0.0004771853271822755,0.26992143317553186,0.21578831014120034,1.4615403344982205,6.9112762660554745,89.41944444444445,0,1,0,719,37
RandomForest_r18,0.894918406340811,3374.2455391944445,0.0004915243319685882,0.2654825454608693,0.22902671902339047,1.363387632274002,7.502317137776563,89.42291666666667,0,1,6,713,37
RandomForest_r8,1.0605335457457437,3448.372710138889,0.00047755279101327816,0.2702254771791151,0.21833213838461027,1.534639032583456,6.975386363619321,89.88958333333333,0,1,0,719,37
RandomForest_r9,0.8368908156951268,3343.0377370416663,0.000505460301164562,0.26042362226869964,0.24448442476696622,1.3335187885072535,7.274151728822597,90.02291666666666,3,4,1,712,37
ExtraTrees_c1,0.861522521575292,3220.311852902778,0.0005180035039474523,0.24205687555053565,0.25508566744518374,1.5814942658235736,8.529085828459232,90.6048611111111,7,11,1,701,35
RandomForest_r3,0.9895774205525716,3374.9224138888885,0.0004891472024296862,0.26656354966800044,0.23765983156735213,1.536936706714732,7.715208782158156,90.73402777777778,0,1,6,713,37
NeuralNetFastAI_r15,13.805727605687247,3214.0286371249995,0.0009956467636460305,0.27630852320386234,0.25420952626211923,16.22971486784563,11.238027361370312,90.85277777777777,3,3,3,711,102
RandomForest_r2,0.885524449745814,3422.1524135,0.0004820319949891802,0.27473337215532606,0.23208864491526912,1.3451653397257897,7.22014512109518,91.36666666666666,0,1,0,719,37
ExtraTrees_r16,1.0955557207266489,3559.5684782222224,0.00048692853233025114,0.26873815657446914,0.2156863852262255,1.5001608644618802,7.0047099875677965,92.12152777777777,0,2,1,717,35
RandomForest_r15,0.9645828035142686,3422.2868636666667,0.00048574861474861376,0.27547735706526255,0.23830500594976545,1.485328227847988,7.4030056183266435,92.39027777777778,0,1,0,719,37
NeuralNetFastAI_r24,35.59569549428092,3199.062600208333,0.0010784638956899124,0.280390894795799,0.26032886644798,38.372542475064,14.417604241633757,92.50069444444445,1,5,5,709,112
RandomForest_r22,2.634245628449652,3464.6287439166667,0.0004744375359335153,0.2771089283851615,0.214527969833942,3.0191008722981136,6.405211248620504,93.00625,1,1,1,717,37
NeuralNetFastAI_r27,18.947659666339558,3248.3333276111107,0.001167699572817602,0.28298645590084076,0.2566613721162542,28.09374492780213,12.880416135551371,93.55,2,4,1,713,112
RandomForest_r17,0.841978277431594,3467.442101361111,0.0004829604916281701,0.28391437188181995,0.23543615258603162,1.309973496319315,6.7353671525162655,93.93472222222222,0,0,0,720,37
NeuralNetFastAI_r5,36.226103607151245,3331.67811725,0.001005862313492482,0.2822792838476586,0.2712608370771419,38.51138193457978,13.58697039431646,94.09722222222223,3,4,7,706,102
NeuralNetFastAI_r30,26.56049683160252,3203.766823375,0.0010657755135730985,0.28786884872570123,0.264443765307073,30.890813803957567,14.285829703400982,94.15902777777778,2,2,2,714,112
NeuralNetFastAI_r18,20.60142379767365,4428.506724152778,0.0009902617701669212,0.2846966461794808,0.27303206741125785,22.72178962148996,11.335422818231809,95.75416666666666,6,3,0,711,108
ExtraTrees_r5,1.0741157452265422,3621.056184,0.00047440400285552186,0.28002955990643313,0.22328061257265175,1.4612957608461161,6.7153028264774965,95.98055555555555,2,0,3,715,35
NeuralNetFastAI_r19,21.68037814497948,3234.639774875,0.00102133744935223,0.2964508411655339,0.27607761463458963,24.52854834299196,12.309453920749595,96.58472222222223,0,1,3,716,112
ExtraTrees_r6,0.6617386053005855,3547.475372125,0.000522681548401124,0.27036714227641895,0.26854698671206617,1.1619156002171356,8.68020211387155,96.89652777777778,0,7,0,713,35
RandomForest_r30,0.8835350516769621,3504.4378468194445,0.00047611317621159166,0.290607558763851,0.24462844169895206,1.3393837973062201,6.755350480282837,97.44583333333334,0,0,0,720,37
RandomForest_r14,0.910473026169671,3504.4379011111114,0.0004754056081100264,0.29086064102117587,0.24673218944287018,1.3827368241408227,6.800091420208051,97.87291666666667,0,0,0,720,37
RandomForest_r4,0.9477456950479084,3504.437923819444,0.00047576821232085307,0.2909605747502631,0.24758688612078225,1.4617157950191157,6.858974999253769,98.01388888888889,0,0,0,720,37
NeuralNetFastAI_r12,16.420698084102735,3221.4053982083337,0.0011932953013112872,0.2904840215547833,0.2826583295883581,24.230365701165987,14.674435355230743,98.33541666666666,5,1,5,709,102
NeuralNetFastAI_r9,24.648842760920523,8609.600589874999,0.0010058495085592618,0.289802823822719,0.29446959175712334,27.336889829236615,13.381517424344565,98.36180555555555,5,0,4,711,102
NeuralNetFastAI_r26,14.136378401517868,3258.9690667500004,0.0011473427203956285,0.29485050622644676,0.27885614941881914,21.417988589415135,12.048730023129446,98.70555555555555,0,1,0,719,112
NeuralNetFastAI_r1,8.950838862856228,3204.7631212777774,0.0011366374274645976,0.2946604855691406,0.2847553457283578,13.703725856329175,12.314557667111611,99.26597222222222,2,4,6,708,102
ExtraTrees_r9,0.5948576622539097,3578.2961142361114,0.0005130657841454005,0.2788440176273279,0.2738382667558421,1.1002011201442712,7.3935723596438345,99.27777777777777,1,8,4,707,35
NeuralNetFastAI_r10,13.883486574888229,3264.054716111111,0.0010309065558292317,0.2911657150639285,0.2921059790911242,17.940149775840233,10.584000462786573,100.8625,6,4,0,710,102
ExtraTrees_r18,0.6243884497218661,3713.5877534999995,0.000492920758723837,0.29820171803136164,0.26505871318123037,1.1115759791272615,7.468465107229552,102.28402777777778,0,1,2,717,35
ExtraTrees_r20,0.5930982102950414,3713.886468013889,0.0004927950669965041,0.29929770970223424,0.26458957794382393,1.083506549068472,7.079266053913162,102.41111111111111,0,1,2,717,35
NeuralNetFastAI_r22,13.439465175734625,3390.748605444445,0.001063941704141559,0.3045177112362588,0.2949174542786849,17.088476570149954,11.115512851120881,102.65833333333333,1,2,3,714,112
ExtraTrees_r3,0.7191574798689948,3713.8346721527782,0.0004889372600887855,0.29870624670138207,0.269451404828792,1.272863908603725,7.84788883333615,103.11111111111111,0,1,2,717,35
RandomForest_r10,2.5060260636938945,3660.459122152778,0.0004688493359257857,0.30893227578948856,0.2568893196449169,2.823670846954817,6.3159704730643185,103.98055555555555,2,0,0,718,37
ExtraTrees_r24,0.6886897815598382,3821.339518361111,0.00048491066967554437,0.30897104499722283,0.26722962803742806,1.1693150077538204,7.182918182281549,105.15069444444444,0,1,4,715,35
NeuralNetFastAI_r20,13.514567881160312,3371.7191314861116,0.0010369268684752506,0.3110475468151025,0.31711438693892935,17.21422458801046,10.61595649419428,107.01527777777778,3,2,2,713,112
ExtraTrees_r22,0.9283469564384884,3834.576128,0.0004742232996677645,0.3187615678521921,0.27232370556584584,1.2815315719935318,6.395487838114452,109.39305555555555,0,0,0,720,35
ExtraTrees_r2,0.6247473084264331,3846.157923277778,0.00048042051782505715,0.3216502683129484,0.2911416048636881,1.1053993901080665,7.112280226952882,110.23541666666667,0,1,4,715,35
NeuralNetFastAI_r2,13.772980580727259,3626.3613094861107,0.0010825373852710912,0.33314113663768746,0.3506593836452796,18.61445093965795,11.892087745145927,110.58819444444444,1,2,2,715,102
ExtraTrees_r15,0.7010756886667675,3846.1579446944447,0.0004869157182082913,0.3219322486586721,0.29363198957437614,1.2371641053297289,7.306790552432182,110.62152777777777,0,1,4,715,35
ExtraTrees_r13,0.651706518067254,3927.877350888889,0.00047719980443090945,0.3273240532147218,0.28910282580647684,1.1165017242709454,6.799813833609677,111.52569444444444,0,0,0,720,35
ExtraTrees_r8,0.6938105089796914,3927.877328166667,0.0004761980534766108,0.32736565021542874,0.2895233824861308,1.1836449201035413,6.844888816275859,111.57083333333334,0,0,0,720,35
NeuralNetFastAI_r14,52.39652766121758,3397.9368947916664,0.0011029065125618082,0.33184464478186865,0.34173799336395205,57.60236048374513,19.12504611942663,113.0513888888889,1,1,1,717,102
RandomForest_r26,0.894142762488789,3878.5924802083337,0.0004689900031917134,0.34918973655765134,0.33216844051269717,1.3992574135533171,6.296062156607574,116.30625,2,1,1,716,37
RandomForest_r12,2.308925434615877,3916.7068971666667,0.0004668217251277429,0.34714722567422596,0.3222616861389523,2.6072953003318915,6.199484823656944,116.65694444444445,0,1,1,718,37
RandomForest_r27,2.306711946262254,3916.7068981527777,0.0004667905477907601,0.34714943857196273,0.32227802518354803,2.5858890515590267,6.199898540410695,116.67152777777778,0,1,1,718,37
ExtraTrees_r17,0.5936903642283545,3955.8857290277774,0.0004781683484693595,0.3398439212615433,0.3170668613149217,1.0736450085629146,6.630219389749455,116.93194444444444,0,0,0,720,35
ExtraTrees_r4,0.6840976039568584,4041.775939722222,0.00047391683139954703,0.35356509797213104,0.34058043037684366,1.2089460076715832,6.675915976825157,122.25416666666666,0,1,0,719,35
ExtraTrees_r14,0.6579689217938317,4041.77593975,0.0004767507554793241,0.3535650866561638,0.3405803327472962,1.1554099538145792,6.673400995952402,122.25902777777777,0,1,0,719,35
ExtraTrees_r30,0.6277550326453315,4041.775977652778,0.0004791808304759689,0.35358480260033903,0.3406775159941692,1.104629173354469,6.6669417242978755,122.27430555555556,0,1,0,719,35
ExtraTrees_r10,0.9438352154360877,4085.1150604166664,0.0004688211167344475,0.3598741786210026,0.3465743346446465,1.2662593247725107,6.2875768640412595,122.73819444444445,0,1,0,719,35
RandomForest_r21,0.9340378132131365,4130.941370902778,0.0004711751199277211,0.3734170234515504,0.37624064911105004,1.3758942418421494,6.239078613885663,124.74513888888889,0,0,1,719,37
RandomForest_r11,0.8631167209810681,4156.134566916667,0.0004675980706130335,0.38379053837565147,0.40779245000999603,1.3599982064960396,6.209325919304383,127.61180555555555,0,0,1,719,37
RandomForest_r25,2.1036188976632224,4222.242204555556,0.0004699037710900826,0.3924691563339077,0.4242139823643064,2.363275257044355,6.178300631395603,130.32430555555555,0,0,0,720,37
ExtraTrees_r12,0.9067117032077577,4395.835981069445,0.00046770567840136753,0.4017298176211531,0.44041725807078025,1.2262180183191431,6.194278590246659,132.4,0,0,0,720,35
ExtraTrees_r27,0.8937551306353675,4395.835981152778,0.00046761248221013175,0.4017297385269583,0.44041646232933795,1.1929620454996805,6.1991350100114735,132.40277777777777,0,0,0,720,35
NeuralNetFastAI_r21,12.619369223051601,4125.810817722222,0.0010520397133448052,0.41489836170874084,0.553898581252809,16.259755321942457,11.047790043390094,135.375,0,1,0,719,112
RandomForest_r1,0.7665099895662731,4474.991265902778,0.0004672769073201735,0.42057064335073147,0.5056173814966152,1.1883902239822524,6.173365960101852,137.44791666666666,1,0,2,717,37
ExtraTrees_r26,0.6667398068639967,4652.735443902778,0.0004675491589292101,0.43008979861623403,0.5162352746398589,1.1935837374440734,6.2392818890149515,140.39791666666667,0,0,1,719,35
ExtraTrees_r25,0.8630216677983602,4738.117883972222,0.0004674438329447877,0.4394765362749533,0.5572439308712899,1.1695808896777247,6.176749669243308,140.86319444444445,0,2,0,718,35
