framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
CatBoost_r93,56.24421876833411,96833.88241053876,0.0006463944928684884,0.19780475923935448,0.08472536691688785,106.68047540140574,2.7999093418747516,157.66557161629436,2,0,1,758,257
CatBoost_r69,75.63335837077217,96090.93424940867,0.0007202044812749918,0.19649122601554567,0.08481469596101635,146.84887524475556,4.846231901044697,158.13272010512483,2,2,1,756,240
CatBoost_r33,109.97763552302287,96499.31283758213,0.0007102377317125528,0.19923871458961148,0.08422358447605573,215.7724662893942,5.844734585751562,159.36202365308804,1,0,0,760,203
CatBoost_r44,76.25199582322982,96673.30665754271,0.000687011443990463,0.19982462318020525,0.08488161855876507,148.84462082746285,4.231571766090989,159.83442838370564,1,2,0,758,214
CatBoost_r67,244.4250363166323,96026.85739680684,0.0009409524022220367,0.19866507471285894,0.08417354325209424,472.25505846558633,18.301888272371706,160.03153745072274,1,1,4,755,240
CatBoost_r92,96.35262141183861,96113.69802771354,0.0006870258768825925,0.19854912028862345,0.08487252962354906,188.59857991059445,5.67253720359045,160.05978975032852,4,2,3,752,254
CatBoost_r72,55.96996006859116,96636.79620646518,0.0006708061804827315,0.19834559547693537,0.08550311651565355,109.37395042192614,3.2260585462989755,160.2759526938239,0,3,2,756,240
CatBoost_r68,69.39381968990732,96819.32728484889,0.000667157005297733,0.20079257458557725,0.08468581008871358,135.84113109409432,3.7234666908960246,160.52496714848883,0,0,0,761,240
CatBoost_r77,91.99289880945554,96320.76475555848,0.0007372986361266385,0.19790339773741936,0.08462182091989504,178.60990439800614,5.479580593400882,160.74113009198422,1,1,3,756,242
CatBoost_r94,221.21799964566426,96052.20322930354,0.0008579940993089737,0.19999388173115681,0.08484258302060708,427.01145231859965,15.713518978224588,161.4513797634691,1,1,1,758,260
CatBoost_r45,176.67197565994815,96310.63289190539,0.0007939689217181583,0.2011667222081248,0.08404609684305632,337.7057782966654,11.731559965061445,161.67214191852824,0,1,1,759,214
CatBoost_r25,183.63477183484844,96049.69541826544,0.0008929030753221344,0.19954057624017024,0.08454690644779027,360.5440321580992,13.657413472840743,161.74770039421813,3,2,7,749,181
CatBoost_r15,183.1236027768971,95953.96244328516,0.0008412760583929474,0.19956322639723567,0.08572069645713142,351.17988355433476,13.071187298380359,162.17017082785807,2,1,2,756,140
CatBoost_r58,267.76110844167243,96088.02162681997,0.0009713772602058625,0.19949738896874544,0.08451178303204636,510.1131657720969,21.04223841338347,162.33245729303547,0,2,1,758,235
CatBoost_r96,249.6749484009561,96051.0280895138,0.0008864486305314413,0.20061828596129663,0.08480719113359614,472.5316280094564,17.272287853271145,162.35479632063075,0,0,1,760,266
CatBoost_r10,261.6618000906494,96055.24356813404,0.0009746929995945602,0.19958701546726884,0.0845754775034769,499.20715030174864,20.27304256165839,163.1274638633377,0,3,0,758,117
CatBoost_r63,259.97165272771605,96004.9869053088,0.0009242589026755754,0.20130340043054734,0.08527826171043347,491.35968506076426,18.849447978308365,163.54336399474377,0,1,3,757,239
CatBoost_r3,172.02073644213232,96130.91737264127,0.0008160391882914615,0.1979240761202276,0.08638214514821643,336.7783311559316,12.293359936337817,164.11826544021025,3,2,1,755,44
CatBoost_r14,192.0738446427394,96254.37654239159,0.0008198616320994361,0.2004393614699329,0.08455153833015132,359.45927227899244,11.822162794921425,164.1333771353482,0,1,0,760,135
CatBoost_r74,65.02852847541679,96386.918702523,0.0007060032033099813,0.19984040598417158,0.08670204275796528,125.3370078581255,4.335203096125516,164.13666228646517,0,3,2,756,241
CatBoost_r37,48.130142496387215,96510.20847634692,0.0006681815501300251,0.19936965713105578,0.08661438665790265,95.16479308967881,3.172322187681418,165.30026281208936,1,1,4,755,212
CatBoost_r26,138.27559837875165,96071.65506961892,0.0009005593595818693,0.1987582553859009,0.08697785348748384,275.3580225176158,10.470182274677951,165.5742444152431,1,0,4,756,181
CatBoost_r56,72.33890536486241,96751.924133364,0.0006559331205740457,0.2045277414867012,0.08645404245396061,140.58446765563707,3.47913808375621,165.86925098554534,1,0,1,759,231
CatBoost_r78,132.5991194545831,96359.76111337713,0.0006807539272726118,0.20284428806277377,0.08516572296767284,255.68723970475742,6.441816977796338,165.9244415243101,0,1,0,760,243
CatBoost_r80,45.95350689142355,96942.22694530881,0.0006506518368370898,0.20108585619407832,0.08767182986181299,87.11084786521312,3.0959731246628013,166.76544021024966,2,0,1,758,244
CatBoost_r31,70.11380182333907,96864.2503226544,0.0006632531552698058,0.20226518316258707,0.08685538080805531,141.9148492580187,3.8913601040113224,166.9592641261498,0,2,1,758,198
CatBoost_r30,291.2162879907505,96010.3106871222,0.000990743809476148,0.2024112624371251,0.08550952760134412,553.2417861087511,22.648797406104325,167.4934296977661,1,0,1,759,193
CatBoost_r86,50.89641532760099,96553.68743120893,0.000658420371647084,0.20083037021798575,0.08743960958457761,98.81779344699105,2.970966605633548,167.7102496714849,3,3,3,752,245
CatBoost_r22,58.978773108919725,96421.89626478318,0.0006955810281552351,0.19917342492396742,0.08720774206340766,111.19217632503538,4.071161875471842,167.95072273324573,4,2,3,752,170
CatBoost_r98,87.66844671408545,96785.7170790276,0.0006422287038548822,0.2021273737825953,0.08638020376573395,172.0637308015439,3.6303468252576803,168.0124835742444,0,0,1,760,267
CatBoost_r61,90.88747860191685,96695.0601848883,0.0006721862827211707,0.20484242168365335,0.08774671190003533,180.4644852932051,4.122821708588416,172.01051248357425,0,1,1,759,238
CatBoost_r39,90.16041862228384,96762.52184868594,0.0006706267069578391,0.20757963810141242,0.08861067258200228,178.03907074566413,4.347659058232214,173.75952693823916,0,1,1,759,213
CatBoost_r57,302.60879287613204,95938.19697173456,0.001211421786406637,0.2052132653460022,0.08791603997595998,600.6395467741495,30.53699025678617,174.48817345597897,3,3,5,750,233
CatBoost_r9,26.256996871294078,96776.02840049934,0.0006419381246120021,0.205979997639085,0.08954643561487356,48.45603140861039,2.1700468533829875,174.7759526938239,0,1,1,759,107
CatBoost_c1,28.682905376662404,96982.5172860184,0.0005872733142703066,0.20506858041749004,0.09044621633491916,56.11459939136208,2.7373859112731456,175.11038107752955,1,3,2,755,24
CatBoost_r13,31.598506840080532,96890.28822691196,0.0006707008478121736,0.20211844803620116,0.0908745580167446,61.824363557606375,2.480576943158454,175.47634691195796,4,2,1,754,134
CatBoost_r100,45.69819931789704,96402.06696321945,0.0006778053722653183,0.20408702049303762,0.09187461880764411,91.40826627415869,3.240298339996499,175.75229960578187,0,2,3,756,267
CatBoost_r20,238.99783844578124,95744.89207613666,0.0011548015032035205,0.20390956534626667,0.08848517611151502,484.7380573736165,23.18551478461509,176.01182654402103,3,2,2,754,155
CatBoost_r87,91.05634594057612,96361.6846904205,0.0007506612438784192,0.201858094686852,0.08980938268927584,188.2918046023928,7.207118172710524,176.0197109067017,5,2,1,753,246
CatBoost_r49,283.29873164693254,95676.43361270695,0.001199609798838132,0.20372637337329058,0.08908388826187563,560.1497098925921,27.25091583803566,176.25427069645204,1,3,5,752,220
CatBoost_r54,98.02192097769147,96150.15025479632,0.0008208056538842446,0.20167233377702165,0.0900198478557494,203.9012950817332,7.541813060702677,176.25821287779237,2,0,3,756,228
CatBoost_r38,289.14516573603925,95705.42534877792,0.0011958018740800718,0.20474790187933356,0.08980059881477563,553.4203458411832,26.485029406054014,176.69119579500656,4,2,0,755,212
CatBoost_r64,52.49704110888708,96979.90831939553,0.0006319937330657544,0.20691649423878955,0.08927972011452061,104.20851416463802,3.0900267577637353,177.1951379763469,0,3,5,753,240
CatBoost_r79,230.2023330655894,95817.85424570303,0.0009957356691410871,0.20348319940516246,0.08976847434816859,462.9721558944069,20.367334379447787,177.58409986859397,3,2,4,752,244
CatBoost_r34,267.4220345161278,95772.3385927858,0.0011902102122255387,0.2050871919108145,0.09063480951808642,531.1798945899026,25.7903861044129,178.45860709592642,3,2,4,752,206
CatBoost_r97,51.698363234899674,97370.02834708279,0.0006474964522910413,0.2069627541249819,0.09025011542409488,101.53301306762528,2.917689816612289,178.6215505913272,0,1,1,759,266
CatBoost_r5,180.86571348449718,95990.27701362682,0.0009657406221489245,0.20504620134113197,0.08983342184637408,382.89014227298196,16.755844413133502,179.67739816031536,4,5,1,751,54
CatBoost_r82,33.68403838843146,97053.80409425756,0.0006283448128081633,0.20721908829943472,0.09038464810038904,61.945672876962824,2.1302292687230215,179.7030223390276,1,2,1,757,245
CatBoost_r46,218.76900084855208,95951.4873736268,0.0011520164026172662,0.2076626216251101,0.08993594652066997,457.7774294347658,22.284323770644033,179.7700394218134,1,6,1,753,215
CatBoost_r7,56.829282403148895,97207.6149975427,0.000625636143403905,0.20864506073733688,0.08969231267560211,113.45464807141046,2.7488222026891296,180.05650459921156,2,0,0,759,88
CatBoost_r18,39.6449201642762,97168.57411931669,0.0006394100407420919,0.2090475087853709,0.09131665181391596,74.54747194154547,2.216670282063941,182.72339027595268,2,4,0,755,148
CatBoost_r75,46.867250117929785,97189.67409350853,0.0006448458136216962,0.21210526567617094,0.09132009208759033,90.78273909845858,2.526173253360437,183.14651773981603,0,2,2,757,242
CatBoost_r29,102.21944956867203,96692.32971624179,0.000629279858024428,0.20832829351273646,0.09101220200592984,203.79175146688857,4.076174153775924,183.46780551905388,0,0,0,761,191
CatBoost_r16,36.476521869839885,96977.07011099868,0.0006348021269021052,0.20821224965839152,0.09133774693515424,69.96589124393587,2.5020554556998205,183.8639947437582,4,2,3,752,147
CatBoost_r51,30.774645755544753,97037.77320140605,0.0006381809586967879,0.2074631360932862,0.09277420125361448,56.07059518793925,2.1166051277320386,185.2634691195795,2,0,2,757,226
LightGBM_r182,11.383676141696283,94346.57344998686,0.0003752720582375481,0.22013532289876198,0.10215070113189385,18.68303133090283,61.44611694929769,185.96123521681997,4,3,5,749,85
CatBoost_r1,35.88435124160426,96702.36602597898,0.0006665640443143406,0.20827417359690845,0.09479431428962634,73.6519697548939,3.004607769827796,186.67411300919844,5,6,2,748,44
CatBoost_r85,34.021184310963214,96396.57179145861,0.0006396982358910422,0.20294160370379605,0.09444097836050375,66.53147283271467,2.4799968198258813,186.9388961892247,4,4,2,751,245
CatBoost_r95,67.8364408790047,96319.65425613665,0.000733441917282897,0.20492265733544204,0.09412723211402092,143.75535383725432,5.597012227108077,187.38896189224704,3,5,1,752,263
CatBoost_r27,67.31704386430407,96262.1268951774,0.0007714082780372488,0.20512841633711612,0.09433140316931021,133.08229697316415,5.325697149023907,188.07884362680684,1,3,1,756,183
LightGBM_r88,4.839055159402113,95389.22875851512,0.00018957287940120016,0.2191885962250429,0.10256844376350081,7.2813152465609825,25.522954372964907,188.11300919842313,4,4,3,750,46
CatBoost_r17,21.793636926683583,97153.49049390276,0.0006400124309696915,0.2055055802660009,0.0943428354894359,40.70947870941727,1.9650177283638015,188.2969776609724,2,3,0,756,147
LightGBM_r66,5.696975494966244,95793.70966290408,0.0002117950203970655,0.21704457890746867,0.10152391509778623,8.935759826394598,31.842411908711057,188.6412614980289,4,4,1,752,32
LightGBM_r82,9.472893946117546,95159.25970737188,0.00036019409449982435,0.22103733155282082,0.10212923948552305,15.263329809007454,64.41177109424416,189.23390275952693,0,4,4,753,41
CatBoost_r62,61.12251482655278,96659.53797741131,0.0008036049462037513,0.20636858639780353,0.09475174167304318,131.73171744891974,5.707130480210325,189.2568988173456,4,4,4,749,239
LightGBM_r118,4.312861773720239,95881.88695403417,0.00017685023009885836,0.21840963693316262,0.10232318613348665,6.562774141187799,23.5803818383338,191.51051248357425,3,3,4,751,60
CatBoost_r99,56.01524670803907,96154.15947490145,0.0006744768698633974,0.20745821925422828,0.0969867276240514,112.73552650767914,4.143273522368046,191.51773981603154,3,1,2,755,267
CatBoost_r35,26.462262271424944,96799.46965409987,0.0006602280880336615,0.21023580439367034,0.09601848583140118,52.663466255609855,3.0171777934544837,193.13206307490145,1,0,1,759,208
LightGBM_r100,6.368854943775473,93673.61879212878,0.00024080555879846954,0.23028396221753572,0.10818269818927666,10.285593350782932,38.813556708017444,193.24835742444154,0,0,1,760,52
CatBoost_r40,56.64296098826906,96333.24127964521,0.0007604931345162082,0.20696816375074556,0.0968918375116694,111.3604819082461,4.87392307030633,193.3725361366623,4,1,2,754,214
LightGBM_r97,6.5135850060471725,93796.16040988175,0.00024269783619288636,0.22886003674906766,0.1075269783703689,10.47939183861523,40.848165826375954,193.59067017082785,0,0,1,760,51
LightGBM_r37,9.271513655057248,93844.12254532195,0.000346455664337849,0.2317760750804976,0.10764797054496796,14.893678670950134,63.838952076904484,194.4940867279895,0,0,2,759,29
LightGBM_r76,7.926156861710016,93632.62420835742,0.00027780532600800656,0.22937373568325625,0.10885886037521081,12.866949872308751,46.45868956157433,195.0137976346912,0,2,0,759,40
LightGBM_r176,4.086179708839246,94645.95395809461,0.0001745580432859216,0.22312000773707702,0.10503992449777605,6.8363465321138674,23.344674433670214,195.05781865965835,1,1,3,756,79
LightGBM_r145,8.126812657608152,93854.54663415243,0.00027290139532015544,0.2240398975616944,0.10645193995383725,13.89193728053786,46.00018530124074,195.12680683311433,1,2,1,757,61
LightGBM_r123,6.224513706490495,94049.61892450723,0.0002476888525424887,0.2236767761292888,0.1053852112353475,10.909125529778755,35.57063949177361,196.2772667542707,0,2,1,758,60
CatBoost_r48,94.3980263116012,95887.53929961893,0.0009652988755958276,0.2095627838858935,0.09603760789090453,197.66501089980423,10.2570080450853,196.67936925098556,1,2,3,755,218
LightGBM_r55,9.905742633045111,93817.71739568988,0.00035460466023698087,0.23444239799759722,0.11026734282399393,15.569605654350214,60.908045059038194,196.78777923784494,2,1,1,757,30
CatBoost_r81,77.30137181783317,97249.66638257555,0.0006481951925029186,0.20999494799215004,0.09633593746793476,158.39039410660973,3.1777637146963356,197.37516425755584,0,0,2,759,244
CatBoost_r8,51.204332554700656,96466.117354954,0.0007165916412338018,0.20718890317767824,0.09749952200560227,107.66003393161076,4.689984916945305,197.60578186596584,2,1,3,755,97
CatBoost_r89,16.644715312902623,97338.43347653089,0.0006316675585590184,0.20823492512076464,0.09745517078484646,29.590001503933202,1.8893123015584015,198.7365308804205,4,5,3,749,248
LightGBM_r94,8.093513197717153,94356.24239792378,0.00030004422040611406,0.23030249488324916,0.10851999624634324,12.344520903247851,48.54054752271993,199.28186596583444,0,1,5,755,51
LightGBM_r195,7.050511663752692,93784.49958155058,0.00023850694723689188,0.22981518067717988,0.11001852833800152,11.436519884771212,39.91911955198886,200.55519053876478,0,1,1,759,94
CatBoost_r21,17.31351154862503,97290.19405186597,0.0006140416196983599,0.21080899971553352,0.09931691789893059,32.15310371569498,2.4153426779676472,202.21944809461235,2,2,3,754,161
CatBoost_r83,27.19368722654987,96111.58606871222,0.0006565165284180353,0.21382826830522525,0.09899628598757847,54.6722811757307,2.5081820831546846,202.42969776609723,2,2,0,757,245
CatBoost_r42,37.237056265992656,97433.30440170829,0.0006207853632175102,0.2114567775071712,0.0979804252004629,72.33814735898383,2.319275916322953,202.68002628120894,1,5,3,752,214
LightGBM_r102,4.570653726174233,94446.49832484887,0.000185905099110998,0.2341780652175754,0.11270246717351705,7.643242769881016,24.117199722869977,204.3712220762155,1,0,3,757,54
CatBoost_r59,44.488464557544944,97407.7636050854,0.0006507529312805565,0.21817270610115586,0.09838994532232863,88.05047686820582,2.9550973948488535,204.59329829172142,1,0,1,759,238
LightGBM_r36,7.1152563154619095,94042.61649944811,0.00025414063599752296,0.2352638997586124,0.11345332486840981,11.651916619705855,40.54220597065827,205.3850197109067,1,1,0,759,29
CatBoost_r50,36.773716611398505,97346.5990824573,0.0006078342426277789,0.21703449999784488,0.09882036997728197,70.22220419676215,2.8573718432821793,205.40867279894874,3,3,5,750,226
LightGBM_r132,6.650634363665687,93885.12776350854,0.0002361438398949281,0.23501447168861384,0.11160942257548319,10.958162708324574,38.545832113867185,205.6208935611038,2,0,1,758,60
LightGBM_r63,5.149297911296849,93969.93617172142,0.0001851275105228666,0.2328803355174287,0.11097686959875318,8.894398619851769,25.660739777235786,205.86925098554534,2,0,0,759,30
CatBoost_r60,40.78832947283631,96675.15048294349,0.000703440110651764,0.2131369244603659,0.10247607097582345,80.0677444322478,3.5148959622509164,206.19382391590014,0,1,3,757,238
CatBoost_r52,28.516417886205165,97461.3623338502,0.000621488977594281,0.21258963518886673,0.09933023210213979,52.08916887481803,2.0428819074128057,206.28646517739816,2,3,4,752,228
LightGBM_r2,5.678293003515877,94090.30397009198,0.00020944027813928504,0.23512448828661528,0.1130437822757758,9.400788667088461,32.18982964867075,206.61629434954008,0,1,0,760,10
CatBoost_r11,40.70932137261239,97468.96188281209,0.0006432100229815866,0.22107829299284187,0.09951846652295193,79.80535544833795,2.687849699332508,207.11432325886992,2,1,3,755,128
LightGBM_r162,5.24974501493256,94022.72041932982,0.00019818514084868574,0.234964703098113,0.1138515585103909,8.832168228906086,28.67294007536436,207.3455978975033,1,1,1,758,74
LightGBM_r4,5.943998432034105,93971.68477052562,0.00022266637981169625,0.2360247105449634,0.11420606722285685,9.707174212800423,36.39656019053551,207.47634691195796,1,0,2,758,10
LightGBM_r154,4.215792586706314,94139.32051701708,0.0001885999094957847,0.23521365573990927,0.11226683960760926,6.732931035615175,25.929493833399633,207.73258869908017,0,1,1,759,66
LightGBM_r45,4.777819439866696,94047.59505499344,0.00020036270132774056,0.2350904387864982,0.11491684026430637,7.868011697596745,26.9528245419468,207.7982917214192,0,0,1,760,30
CatBoost_r71,27.991008875091193,97439.39502180026,0.0006149628957089146,0.21485283135724698,0.09916609208541334,51.6877576029536,2.077307198301494,207.96714848883047,1,1,1,758,240
CatBoost_r43,36.529243650323615,97393.34563227333,0.0006092420317629542,0.21996292530454334,0.09979148256946446,70.96944586095556,2.148504402802574,208.1149802890933,2,0,0,759,214
LightGBM_r126,6.949923910699912,94182.90962156374,0.00024317941054371095,0.22952523551622345,0.10677733127796826,11.729730753455485,36.9121695111737,208.64454664914587,2,1,2,756,60
LightGBM_r46,8.225604468043624,94641.67728675427,0.00028192877926002616,0.2311951880557581,0.10940914842985296,13.897920155125828,41.193690754154986,208.68002628120894,0,0,1,760,30
LightGBM_r9,5.118710049818443,94199.33509754272,0.00017870157351201858,0.2261074491783254,0.10739651058557806,9.081579834192354,19.92705510388109,208.80749014454665,2,1,1,757,10
LightGBM_r81,5.997003701607282,94661.72167896188,0.00022805320591325943,0.2292708504916629,0.10727422381845184,9.997131381817812,31.4042878538845,208.8449408672799,3,3,1,754,40
LightGBM_r59,5.455997856468471,94002.3912276084,0.0001986126478602214,0.23190882613543834,0.11240495088814957,9.072907712170439,30.844321398120776,209.63140604467804,1,0,0,760,30
CatBoost_r90,27.488569002113895,97560.728859908,0.0006329998078349776,0.21521772924027574,0.10054975004928676,50.245958450952365,1.9211951793911106,209.67739816031536,1,3,1,756,250
CatBoost_r47,53.93923758301253,97550.56829655716,0.0006503942584893281,0.2174136157227332,0.09986139402361927,110.08276601717286,3.0453499999998646,209.7621550591327,1,1,6,753,215
CatBoost_r12,48.00906912224678,97404.17844170827,0.0006421098892995808,0.21953396107935794,0.10035746461868675,96.06333570985541,2.4390755442477716,209.89159001314061,1,2,1,757,133
LightGBM_r13,2.9951051932596817,94250.77878994745,0.0001366605509834164,0.2298323248990718,0.11168623584480193,5.229022661753168,12.9772293854665,209.96583442838372,1,2,3,755,10
LightGBM_r21,8.384878188959089,94269.26980973719,0.0002718232991123078,0.2272847071810959,0.10858562879491437,14.337999778261162,37.418655821188906,210.23193166885676,0,0,0,761,10
CatBoost_r53,53.05832512839238,97587.25986590012,0.0006381572734695607,0.21821068450998826,0.10059463054657411,109.41186746442696,2.3822248974775655,211.11169513797634,0,1,1,759,228
LightGBM_r78,4.576803977480073,93774.62303331144,0.00017494462141675398,0.23396810019593872,0.1131524086878916,7.775596941614988,23.5330460490196,211.27660972404732,0,0,0,761,40
CatBoost_r6,83.60292791881636,97161.23393900132,0.0007034885201871953,0.22312624729769903,0.10107033915172438,174.01689788246915,3.92930843428427,211.92772667542707,0,0,0,761,68
LightGBM_r172,10.460830511150785,94012.92852350854,0.00041956795893206275,0.2413017450513198,0.11603554048110794,16.566003304506438,75.70802071458438,212.23324572930355,0,0,0,761,77
LightGBM_r70,4.019219606527361,94123.15226605782,0.00015648092764354048,0.2305677265570379,0.10901812579116758,6.992605791142779,15.350399932547658,212.4316688567674,2,2,1,756,37
CatBoost_r84,20.565273977610506,97926.82225755586,0.0006175575328775596,0.21555383526775784,0.10102650265991413,37.19375398665792,1.7899792805348387,213.26149802890933,5,1,4,751,245
CatBoost_r28,21.957381211505144,96718.71858997371,0.0006584914358567237,0.21449258726987658,0.10495944343616191,44.288787643442134,2.283617078701752,213.53022339027595,5,5,0,751,189
LightGBM_r99,4.096844182847834,94177.34969091986,0.0001908355339165084,0.23783024386127535,0.11526321857391923,6.557519864777644,25.30781018912058,213.5479632063075,1,1,1,758,52
CatBoost_r4,52.37839708190397,97405.81719910644,0.0006434669613748222,0.22350611800086836,0.10148656149612945,107.26866735968736,2.7488415761418596,213.6544021024967,4,1,0,756,48
LightGBM_r113,10.503449534931258,94031.03645185282,0.0004074243845593734,0.23587270174203534,0.11306470317612662,17.286222039610216,74.45404712358041,213.80617608409986,2,2,0,757,58
LightGBM_r144,3.197597302525805,94164.22407390275,0.0001511782464544755,0.2347896350364146,0.11389180922988454,5.032743757762652,17.45365572418573,213.82588699080156,1,2,0,758,61
LightGBM_r79,11.834777276869985,94236.81747207622,0.00042940653210562433,0.24329919187852458,0.11950292255040126,18.753585677391772,75.47389252004034,214.69776609724047,0,1,0,760,40
LightGBM_r20,9.157071487035763,94587.00663918529,0.00036241626987155247,0.2400762192425937,0.11574356460519965,13.863910914168313,59.7896788206075,214.73258869908017,0,2,2,757,10
LightGBM_r196,6.865101960266154,94967.98154049934,0.0002431963370304226,0.22999020696814676,0.10886246502911383,11.023839323298956,34.44810295528401,214.7838370565046,3,3,3,752,96
LightGBM_r33,3.0386333017562284,94212.28363123523,0.00014131105125729583,0.2343566531390993,0.11314480737982476,4.956811585919596,16.58639231098736,214.87056504599212,3,0,0,758,29
CatBoost_r66,91.68921157940929,97032.21354856768,0.0006522101184590499,0.2240498221895337,0.10292315161381205,190.2154067292854,3.2684153207924056,214.95466491458606,0,0,1,760,240
LightGBM_r28,6.043416332477966,94612.20013932984,0.0002108207926841578,0.2298014379664322,0.11026553734095179,9.967103632111847,26.222368210843474,215.4132720105125,0,1,1,759,22
LightGBM_r179,3.759667907845175,96236.0467407096,0.00017078399161963968,0.22327094863326546,0.10868908886082265,6.0992557343919405,19.374266196224458,215.57227332457293,3,4,4,750,83
LightGBM_r117,7.115279854675474,94558.91238144548,0.00029122868683275206,0.2321112597144404,0.11023041468834399,11.655241563830202,41.48797140156847,215.62812089356112,0,1,0,760,60
LightGBM_r185,12.393263197446466,93593.770631682,0.00043088423964438537,0.24028526168047556,0.11606123776021617,19.906138131700907,83.71979029092512,215.715505913272,1,2,2,756,87
LightGBM_r127,3.9048415646446517,94948.32256795006,0.00016951473781061886,0.23227212479581527,0.11285906561694313,7.137836394212372,16.87818382201738,216.32194480946123,2,0,1,758,60
LightGBM_r26,10.437736527521883,95277.27102925099,0.00035185994568550196,0.225954609049046,0.10914484717742841,18.041579042530493,52.74507600942844,216.71879106438897,3,7,6,745,16
LightGBM_r164,8.669318296279606,94300.89532261498,0.0003386295864777469,0.24427022993153905,0.1200168141769544,13.778815536719272,60.138573794602074,217.92904073587385,1,1,1,758,74
LightGBM_r85,5.257579446622169,94841.98015934297,0.0001981638449872741,0.23257866219079287,0.11814828546978359,9.29436076741218,23.334565333424447,218.3035479632063,0,0,1,760,43
LightGBM_r74,2.29481736996484,94276.93798843627,0.00012836764860710802,0.23170152722923,0.1132695630774572,3.89746260818375,11.996451386327125,219.6550591327201,0,0,1,760,39
LightGBM_r80,4.411634362480173,94920.11684337712,0.00020891945549703,0.24368424165244404,0.12377896142033637,6.8576934694866,25.039101637035365,219.68462549277265,1,0,2,758,40
LightGBM_r161,5.671834129854822,94800.710902523,0.00018771987959070985,0.22527075193355284,0.11288985416588453,10.022708045822288,19.187986733435196,219.91590013140603,2,3,5,751,74
LightGBM_c2,2.2847864912937883,94612.70518651773,0.00011090811171030678,0.2320127203302604,0.11298882634520968,3.629775661204969,9.226286883170344,220.3442838370565,1,2,1,757,10
CatBoost_r70,55.393438666314864,96202.06337717477,0.0008001213639759435,0.21677867205277984,0.10740151824887854,116.45853717528666,5.719455003564852,220.98094612352168,6,6,0,749,240
LightGBM_r137,9.343783575037932,94089.66374344284,0.0003274360535661956,0.24260957805041472,0.11815266871673867,14.659566694080596,61.7797334641468,221.03679369250986,0,0,2,759,60
LightGBM_r138,5.405904599464206,94173.57565760841,0.00023287804760630047,0.24337138291256732,0.11875566218707807,8.606850937456585,36.88042157112219,221.3245729303548,0,0,1,760,60
LightGBM_r160,4.885752697028562,93752.42218875165,0.00019614660045095693,0.24048202500749377,0.11553032783959505,8.234930188847322,31.84805590844951,221.4323258869908,0,3,0,758,72
LightGBM_c4,4.314248815002642,94510.86047796322,0.00015441143858070324,0.22876484923255047,0.11281627198913063,8.004588280092202,17.259096589411886,221.86990801576871,2,1,2,756,10
LightGBM_r84,3.692655344986884,95010.76717093299,0.00016006792388623969,0.23469613749166432,0.11413345129995195,6.115346913281275,16.602920603019292,222.080814717477,0,0,0,761,41
