dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
146576_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,59.5,0.0068,0.01,0.6069998263873563,0.1810222606560668,141.62813073361306,1.3904077438175497,3.0
146576_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.4201142787933349,0.02546,0.0118055343627929,0.8950930318835917,1.0,1.0,1.6414506397931428,7.0
146576_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.4590535163879394,0.00684,0.0071921348571777,0.6096050983990455,0.18301244063932026,1.0926872509700145,1.0,4.0
146577_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,549.3,1.78895,0.8,0.001816273435455873,0.12894137428670513,1699.5192571462712,352.72187532850785,4.0
146577_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,47.72743344306946,1.78878,0.51253342628479,0.0017192710978057857,0.12204309812608394,147.66738072212547,225.97718910964585,3.0
146577_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,473.2,1.8109,0.01,0.013915303088165354,1.0,1464.0679273286285,4.409023441606348,6.5
146577_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,497.3,1.8109,0.01,0.013915303088165354,1.0,1538.632671725543,4.409023441606348,6.5
146577_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,8.6,1.79382,0.02,0.004526219109140639,0.3222013062786733,26.608166050351237,8.818046883212697,5.0
146577_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.3232090473175049,1.7857,0.0022680759429931,0.0,0.0,1.0,1.0,1.5
146577_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,0.3232090473175049,1.7857,0.0022680759429931,0.0,0.0,1.0,1.0,1.5
146583_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,384.8,0.1733,1.5,0.022394045180462174,0.1583446733242616,3252.8925500439386,799.1179982217712,3.0
146583_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,39.10817050933838,0.17269,0.468132734298706,0.01892382732111131,0.13333402666610922,330.5994711426062,249.39552902324417,2.0
146583_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,418.5,0.18005,0.02,0.05899080785359223,0.43333645333083937,3537.77425206182,10.65490664295695,5.5
146583_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,440.2,0.18005,0.02,0.05899080785359223,0.43333645333083937,3721.214398465025,10.65490664295695,5.5
146583_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.5,0.16942,0.01,0.0,0.0,46.49404632339309,5.327453321478475,1.0
146583_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1182947158813476,0.19393,0.0018770694732666,0.12638240758293806,1.0,1.0,1.0,7.0
146583_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.4365215301513672,0.17433,0.0115959644317626,0.02811962038664295,0.2000006399994863,3.6901185898211093,6.177695922773992,4.0
146586_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1550.0,0.0,0.06,0.0,0.0,646175.4497564909,33.48300159659475,4.0
146586_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.0023987293243408,0.0,0.0036942958831787,0.0,0.0,1.0,2.061601915912764,4.0
146586_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1568.9,0.0,0.05,0.0,0.0,654054.6213696507,27.902501330495628,4.0
146586_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1606.2,0.0,0.006,0.0,0.0,669604.5209025005,3.348300159659475,4.0
146586_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.8,0.0,0.003,0.0,0.0,3668.60900506911,1.6741500798297375,4.0
146586_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1681265830993652,0.0,0.0039176940917968,0.0,0.0,70.08985190338991,2.1862692921767017,4.0
146586_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,2.704821825027466,0.0,0.0017919540405273,0.0,0.0,1127.6061027730939,1.0,4.0
146593_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,410.0,0.26239,1.4,0.040867271881884326,0.19081302672465894,3271.1838858971164,1373.8946186243447,2.0
146593_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,42.057169914245605,0.30148,0.6836512088775635,0.16524028770823973,0.8864730677075413,335.5530158778469,670.9033692092231,6.0
146593_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,375.1,0.27501,0.09,0.0848950947238285,0.4154538594554309,2992.734330731728,88.32179691156502,4.0
146593_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,379.9,0.26279,0.05,0.042356370388973885,0.19807328177489142,3031.0311176885716,49.067664950869464,3.0
146593_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.4,0.25166,0.02,0.0,0.0,43.08388532644983,19.627065980347783,1.0
146593_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1253368854522705,0.30786,0.00101900100708,0.18253910008818386,1.0,1.0,1.0,7.0
146593_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.8403801918029785,0.29103,0.0065212249755859,0.13526057789179136,0.7004821360794729,6.704971076714711,6.399625643425816,5.0
146594_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3395.9,0.07067,1.6,0.058667044007358116,0.09017548550773015,1777.9529307674409,201.58865725443115,3.0
146594_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,1786.6852231025696,0.07294,0.9767858982086182,0.08797741935484071,0.13957356580417063,935.4345619052658,123.06809852808675,4.0
146594_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3467.7,0.06652,0.03,0.0,0.0,1815.5444441892441,3.779787323520584,1.0
146594_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3429.1,0.06807,0.04,0.022740627570807304,0.0336689945889932,1795.335079034904,5.039716431360779,2.0
146594_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,30.6,0.08924,0.05,0.25453282234025865,0.49402942060361404,16.020895692300623,6.299645539200974,6.0
146594_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,1.910005569458008,0.1125,0.007936954498291,0.40868091097908466,1.0,1.0,1.0,7.0
146594_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,12.177009344100952,0.08816,0.0154101848602294,0.24538746840904824,0.47050680972564035,6.375378972091875,1.9415740462601303,5.0
146596_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,654.9,0.00332,0.6,0.07403538933027975,0.02104075789471971,4507.221777619526,393.4004064405436,2.0
146596_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,40.260215044021606,0.00344,0.4518079757690429,0.10714285714283533,0.03157894736841564,277.0830936296525,296.2357355010346,3.0
146596_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,646.8,0.00381,0.009,0.19345977174134488,0.06312204210525553,4451.475104236233,5.901006096608153,4.5
146596_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,669.5,0.00381,0.009,0.19345977174134488,0.06312204210525553,4607.703435816571,5.901006096608153,4.5
146596_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.8,0.00418,0.04,0.26472733501418266,0.09474728421051083,39.917371064579704,26.226693762702908,6.0
146596_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1453001499176025,0.01474,0.0020997524261474,0.7916666666666573,1.0,1.0,1.3767390964515076,7.0
146596_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1636264324188232,0.00307,0.0015251636505126,0.0,0.0,1.126127072213024,1.0,1.0
146597_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2941.4,0.34729,1.8,0.011727815625953819,0.012652224562512247,1600.0275187920586,167.8616862326586,3.0
146597_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,7.789191722869873,0.35563,1.5574002265930176,0.03490546693357954,0.038561145824936485,4.237071158543253,145.23768231946028,4.0
146597_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3715.5,0.34329,0.4,0.00020682101534552633,0.00022055191356204663,2021.113159064355,37.302596940590796,2.0
146597_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3657.1,0.34322,0.4,0.0,0.0,1989.3454269988567,37.302596940590796,1.0
146597_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,717.2,0.44356,0.3,0.22620768018541015,0.31168023660796235,390.1338602290285,27.976947705443095,5.0
146597_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,1.8383433818817136,0.66514,0.0107231140136718,0.483987352325595,1.0,1.0,1.0,7.0
146597_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3.3459632396698,0.4871,0.3005497455596924,0.2953777118008596,0.4469384095426623,1.8200969811444576,28.02821504802581,6.0
146600_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,526.5,0.07844,3.8,0.0,0.0,3984.8586199616366,740.3546636937995,1.0
146600_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3064665794372558,0.08472,0.0391783714294433,0.07416262295082054,0.17857501072551898,2.3195175513783597,7.633128948346383,3.0
146600_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,506.5,0.08862,0.2,0.11492372269362705,0.28946715871464557,3833.486972479713,38.96603493125261,4.0
146600_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,535.9,0.08135,0.2,0.035771798055292736,0.08270490248989901,4056.0032942781404,38.96603493125261,2.0
146600_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,7.0,0.09775,0.08,0.19756319628443708,0.5488649748745447,52.98007661867323,15.586413972501042,5.0
146600_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1330366134643554,0.11362,0.0058743953704833,0.30966374854482004,1.0,1.0068985677757663,1.1445094760312045,7.0
146600_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1321251392364502,0.10847,0.0051326751708984,0.2768306829268289,0.8533840980242307,1.0,1.0,6.0
146679_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,3211.4,0.12395,31.2,0.0,0.0,5181.318166749691,1724.708860626035,1.0
146679_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,43.91582751274109,0.12541,3.120615005493164,0.011622843325595711,0.1258702998101016,70.85441704540428,172.504883031302,2.0
146679_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,3360.7,0.12724,0.5,0.02579438370914111,0.28340539248633784,5422.20089773796,27.639565074135174,3.0
146679_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,3249.5,0.12737,0.3,0.026819291675499235,0.2949764840747522,5242.789245454668,16.583739044481106,4.0
146679_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,36.3,0.12935,0.5,0.041693725453814445,0.4656932607187147,58.566933254348186,27.639565074135174,5.0
146679_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.6198036670684814,0.13554,0.018090009689331,0.08544312724014236,1.0,1.0,1.0,7.0
146679_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.6296732425689697,0.13214,0.0232937335968017,0.061969566629705874,0.7071232430585922,1.0159237126607672,1.2876573311367387,6.0
166859_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,403.0,0.0293,1.2,0.046887796887793654,0.12331674580534786,2974.7936269928855,1911.5703759970045,3.0
166859_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,45.34842801094055,0.03175,0.4410672187805176,0.1202049999999959,0.34248953188540815,334.74494948161686,702.6091910368559,4.0
166859_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,407.3,0.02793,0.01,0.0,0.0,3006.5346011766806,15.929753133308372,1.5
166859_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,406.6,0.02793,0.01,0.0,0.0,3001.3674658444347,15.929753133308372,1.5
166859_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.3,0.03266,0.009,0.1448778396913819,0.42469784654362175,39.1225960870032,14.336777819977533,5.0
166859_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1354715824127197,0.03907,0.0006277561187744,0.2851665625000005,1.0,1.0,1.0,7.0
166859_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.7313899993896484,0.03709,0.005713939666748,0.24692444444444062,0.8219242482189497,5.398844439282026,9.102164830991395,6.0
166866_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,739.8,0.05322,0.2,0.0,0.0,3009.0983401668755,146.70528156698518,1.0
166866_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,40.56320834159851,0.05662,0.1081466674804687,0.060051248041774086,0.22115771203838056,164.98875762712524,79.3284365162664,2.0
166866_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,717.9,0.06121,0.005,0.13042838937358936,0.5192195121951152,2920.021219796972,3.6676320391746295,3.5
166866_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,783.6,0.06121,0.006,0.13042838937358936,0.5192195121951152,3187.252580906683,4.401158447009555,3.5
166866_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.8,0.0686,0.01,0.2241318988891805,1.0,35.79354608471007,7.335264078349259,7.0
166866_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.245854377746582,0.06727,0.0013632774353027,0.2087903912087905,0.9134887039467634,1.0,1.0,5.5
166866_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.245854377746582,0.06727,0.0013632774353027,0.2087903912087905,0.9134887039467634,1.0,1.0,5.5
166872_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,409.3,0.39255,1.2,0.06111675764225333,0.3374705755693588,124862.07194705385,1318.963522012669,2.0
166872_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,7.369878768920898,0.36856,0.1665971279144287,0.0,0.0,2248.273474434561,183.11294549267504,1.0
166872_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,382.5,0.4136,0.02,0.10889628976301191,0.6335370600414065,116686.39755618885,21.98272536687782,3.5
166872_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,388.0,0.4136,0.02,0.10889628976301191,0.6335370600414065,118364.24118117981,21.98272536687782,3.5
166872_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,4.6,0.43553,0.009,0.15376748255803108,0.9420240455486537,1403.287395446977,9.892226415095019,6.0
166872_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1108312606811523,0.43965,0.0011806488037109,0.16170070304653528,1.0,33.81045894246938,1.2976939203354776,7.0
166872_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.0032780170440673,0.42854,0.0009098052978515,0.1399622187875671,0.8436853002070412,1.0,1.0,5.0
166875_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,427.3,0.08386,1.0,0.06132344677049173,0.3095382857142808,3789.085552762493,394.05336339722396,3.0
166875_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,31.650901079177856,0.07872,0.0637671947479248,0.0,0.0,280.6645729254098,25.127677564825564,1.0
166875_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,437.0,0.08386,0.02,0.06132344677049173,0.3095382857142808,3875.100366387104,7.881067267944479,3.0
166875_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,425.0,0.08386,0.02,0.06132344677049173,0.3095382857142808,3768.690287676245,7.881067267944479,3.0
166875_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.5,0.09494,0.02,0.17083587610331374,0.9762079999999975,48.77128607581023,7.881067267944479,6.0
166875_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1356844902038574,0.08485,0.002537727355957,0.0722610722610717,0.369047619047614,1.2031831068696,1.0,5.0
166875_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1127712726593017,0.09533,0.0033745765686035,0.17427385892116265,1.0,1.0,1.329763246899672,7.0
166882_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1453.0,0.0,0.7,0.0,0.0,10105.013790439052,443.0379960766714,4.0
166882_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,20.947767972946167,0.0,0.6697077751159668,0.0,0.0,145.68305866864318,423.8657009204915,4.0
166882_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1330.6,0.0,0.01,0.0,0.0,9253.772436034551,6.329114229666735,4.0
166882_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,1305.6,0.0,0.01,0.0,0.0,9079.907780314677,6.329114229666735,4.0
166882_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,10.2,0.0,0.003,0.0,0.0,70.93677953370842,1.8987342689000204,4.0
166882_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1437900066375732,0.0,0.001579999923706,0.0,0.0,1.0,1.0,4.0
166882_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.1437900066375732,0.0,0.001579999923706,0.0,0.0,1.0,1.0,4.0
166897_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,799.5,0.08531,3.7,0.0,0.0,2637.6593782593723,645.1165946125806,1.0
166897_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,29.406462907791138,0.09732,0.7015750408172607,0.12343950205061527,0.44166563778647816,97.01592579133415,122.3237030262739,5.0
166897_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,822.3,0.09339,0.02,0.08652775398321055,0.29708547580335715,2712.879683230371,3.4871167276355703,4.0
166897_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,779.9,0.08653,0.04,0.014064811390532506,0.0447411241248217,2572.9963090737765,6.974233455271141,2.0
166897_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,8.7,0.08936,0.08,0.04532178467116521,0.1488919907194153,28.702484791565396,13.948466910542281,3.0
166897_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3382546901702881,0.11251,0.0071845054626464,0.2417603791641424,1.0,1.1159482873894666,1.2526604589291697,7.0
166897_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.3031096458435058,0.10455,0.0057353973388671,0.18400453505913017,0.7072323664803463,1.0,1.0,6.0
166905_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,426.3,0.03823,2.5,0.03434385707933352,0.05083582434638542,3032.5875164092645,795.0985744616333,4.0
166905_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,42.54755258560181,0.05297,0.7958283424377441,0.3030329090909071,0.6214709496524352,302.6722421413623,253.10479223536598,5.0
166905_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,430.7,0.03692,0.08,0.0,0.0,3063.8879740029793,25.443154382772267,1.5
166905_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,426.7,0.03692,0.08,0.0,0.0,3035.4330125541474,25.443154382772267,1.5
166905_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,5.6,0.05457,0.05,0.3235364177737059,0.6836314931333787,39.836946028364714,15.901971489232666,6.0
166905_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.1405730247497558,0.03757,0.0031442642211914,0.017479401941747574,0.025428937537995036,1.0,1.0,3.0
166905_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.8612158298492432,0.06275,0.0092589855194091,0.41163010697674307,1.0,6.126465809371006,2.9447224749772323,7.0
