dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
10090_1,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2431.0,0.71522,0.302,0.10617955501986465,0.08770531840120575,3.9630403068712337,75.5,3.0
10090_2,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3621.0,0.8,0.04266666666666667,0.12756468954806532,0.1326360708958947,5.509600520058454,10.666666666666668,3.0
10090_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,657.2164328098297,0.69795,0.004619000752766927,0.0,0.0,1.0,1.1547501881917317,1.0
10090_2,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3673.0,0.9487,0.023333333333333334,0.26431090085216846,0.325900600172118,5.588722096154295,5.833333333333333,6.0
10090_2,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3614.7,1.46736,0.004,0.5243510465314934,1.0,5.500014636800689,1.0,7.0
10090_2,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3666.9,0.81183,0.01,0.14028206707091861,0.14801665219686852,5.579440526650745,2.5,4.0
10090_2,flaml_1h8c_gp3_2022_jmlr,multiclass,3666.1,0.88033,0.022666666666666665,0.20717880311296522,0.23704700539088727,5.5782232716338855,5.666666666666666,5.0
10090_2,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2443.5,0.73079,0.30333333333333334,0.044940067103343306,0.04268423450579769,3.717953292118982,75.83333333333333,2.0
10090_3,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3564.0,1.00783,0.04266666666666667,0.17452964384038583,0.25108796405071865,5.7041423023095374,10.666666666666668,3.0
10090_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,624.8090968132019,0.83193,0.0046086947123209635,0.0,0.0,1.0,1.1521736780802407,1.0
10090_3,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3649.4,1.12953,0.023333333333333334,0.26346906319589214,0.42481203155420194,5.840824051079805,5.833333333333333,5.0
10090_3,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3465.2,1.53247,0.004,0.4571288253288195,1.0,5.546014002795457,1.0,7.0
10090_3,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3682.0,1.0844,0.04666666666666667,0.23281649847994845,0.3603899513041429,5.892999987964005,11.666666666666666,4.0
10090_3,flaml_1h8c_gp3_2022_jmlr,multiclass,3883.3,1.42269,0.023333333333333334,0.415238886160482,0.8432914697573344,6.215178395779637,5.833333333333333,6.0
10090_3,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2433.0,0.93361,0.29400000000000004,0.10890842336179918,0.14514340495479808,3.893989399977302,73.50000000000001,2.0
10090_4,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3557.4,0.82873,0.041999999999999996,0.20031896977504293,0.2342373711566319,5.743393027875649,10.499999999999998,4.0
10090_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,619.3899638652802,0.66272,0.004362468719482422,0.0,0.0,1.0,1.0906171798706055,1.0
10090_4,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3668.8,1.0791,0.024,0.38586186502251163,0.5875119364599581,5.923247411218918,6.0,6.0
10090_4,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3470.2,1.37144,0.004,0.5167732737456923,1.0,5.602609345402281,1.0,7.0
10090_4,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3690.6,0.73348,0.018666666666666665,0.09647643909280734,0.09984646296776005,5.95844333183726,4.666666666666666,3.0
10090_4,flaml_1h8c_gp3_2022_jmlr,multiclass,3755.0,0.96872,0.023333333333333334,0.31588157782651705,0.43176150064616625,6.062416601920802,5.833333333333333,5.0
10090_4,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2525.0,0.73129,0.30133333333333334,0.09377312830687656,0.0967592224839891,4.076591722996012,75.33333333333333,2.0
10090_5,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3389.1,1.02082,0.043333333333333335,0.30038398122021015,0.4408137604503151,5.508179575411741,10.833333333333334,4.0
10090_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,615.2849509716034,0.71418,0.004365617434183756,0.0,0.0,1.0,1.091404358545939,1.0
10090_5,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3704.4,1.0855,0.022666666666666665,0.34207091267546275,0.5337958314413006,6.02062506835303,5.666666666666666,5.0
10090_5,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3480.9,1.4098,0.004,0.4934160701583309,1.0,5.6573787389132,1.0,7.0
10090_5,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3670.6,0.85217,0.016666666666666666,0.16192344198469655,0.1983645916690577,5.965691171551838,4.166666666666667,2.0
10090_5,flaml_1h8c_gp3_2022_jmlr,multiclass,3792.2,1.10901,0.023333333333333334,0.3560184089496171,0.5675931179131325,6.163323178978608,5.833333333333333,6.0
10090_5,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2435.9,0.85515,0.556,0.16485078811351728,0.20265861526290543,3.9589786750893925,139.0,3.0
10090_6,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3572.6,0.89051,0.04266666666666667,0.33589254672613833,0.3556882895117053,5.777526072610638,10.666666666666668,4.0
10090_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,618.3615539073944,0.68702,0.004772493044535319,0.13918894932029435,0.11371152318654408,1.0,1.1931232611338298,2.0
10090_6,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3675.6,1.12379,0.023333333333333334,0.473751323645877,0.6330922162752232,5.944095289841477,5.833333333333333,6.0
10090_6,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3482.8,1.43234,0.004,0.5871140930226064,1.0,5.6323035900152085,1.0,7.0
10090_6,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3678.4,0.59139,0.03733333333333333,0.0,0.0,5.948623385067171,9.333333333333332,1.0
10090_6,flaml_1h8c_gp3_2022_jmlr,multiclass,4401.7,1.11657,0.022,0.4703484779279401,0.6245066573755541,7.118327412475577,5.5,5.0
10090_6,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2481.8,0.78936,0.30133333333333334,0.25079906000392727,0.2354155493746931,4.013509546830063,75.33333333333333,3.0
10090_7,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3502.4,0.96483,0.014666666666666666,0.11090600792267213,0.1402518385894732,5.693984369233723,3.6666666666666665,3.0
10090_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,615.1053063869476,0.88032,0.004432996114095052,0.025560809442417343,0.029493140926771445,1.0,1.108249028523763,2.0
10090_7,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3663.2,1.26664,0.023333333333333334,0.32275863702393737,0.5358405345573557,5.955403021178898,5.833333333333333,5.0
10090_7,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3468.9,1.62077,0.004,0.4707324296476366,1.0,5.639522150078478,1.0,7.0
10090_7,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3699.1,0.85782,0.02,0.0,0.0,6.0137670112586985,5.0,1.0
10090_7,flaml_1h8c_gp3_2022_jmlr,multiclass,3792.9,1.42872,0.022,0.3995877428747411,0.7482793738506768,6.166261224893384,5.5,6.0
10090_7,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2371.0,0.977,0.29400000000000004,0.12198824160392385,0.1562135870156459,3.8546245258831537,73.50000000000001,4.0
10090_8,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3597.3,0.90243,0.014666666666666666,0.19125394161462417,0.22357900180525073,5.705232343108837,3.6666666666666665,2.0
10090_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,630.5264682769775,0.72984,0.004340041478474935,0.0,0.0,1.0,1.0850103696187339,1.0
10090_8,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3670.9,1.13939,0.022666666666666665,0.35944677375354506,0.5305327063000584,5.821960194678851,5.666666666666666,5.0
10090_8,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3481.1,1.5018,0.004,0.5140232118438219,1.0,5.5209419035377,1.0,7.0
10090_8,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3684.4,0.95342,0.008666666666666668,0.23450643108108438,0.2896316419248944,5.843370873974981,2.166666666666667,4.0
10090_8,flaml_1h8c_gp3_2022_jmlr,multiclass,4391.5,1.15683,0.022666666666666665,0.36910354982759075,0.5531245486943827,6.964814676218958,5.666666666666666,6.0
10090_8,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2478.1,0.91856,0.308,0.20545121167725955,0.24446738819335145,3.930207730647432,77.0,3.0
10090_9,AutoGluon_mq_1h8c_2022_06_26_binary,multiclass,3542.3,1.04968,0.014666666666666666,0.22744453835697143,0.2967186602023743,5.745724821311409,3.6666666666666665,3.0
10090_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,multiclass,616.510555267334,0.81094,0.004402716954549154,0.0,0.0,1.0,1.1006792386372886,1.0
10090_9,H2OAutoML_1h8c_gp3_2022_jmlr,multiclass,3655.1,1.61555,0.005333333333333334,0.4980433802869275,1.0,5.928690058542566,1.3333333333333335,7.0
10090_9,TunedRandomForest_1h8c_gp3_2022_jmlr,multiclass,3484.0,1.52056,0.004,0.46668594663975493,0.8819433889985747,5.651160341430412,1.0,6.0
10090_9,autosklearn_1h8c_gp3_2022_jmlr,multiclass,3663.6,1.09487,0.013333333333333332,0.259331229298954,0.35288223795955304,5.9424773326247005,3.333333333333333,5.0
10090_9,flaml_1h8c_gp3_2022_jmlr,multiclass,4247.1,1.06815,0.022666666666666665,0.24080324207512593,0.31967376711043116,6.8889331475571485,5.666666666666666,4.0
10090_9,lightautoml_1h8c_gp3_2022_jmlr,multiclass,2590.7,0.85539,0.5720000000000001,0.051967040714325896,0.055246346646327486,4.202198937010266,143.0,2.0
146818_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.2,0.05263,0.0014492753623188406,7.999936002756058e-06,2.254581733452946e-05,27.31907919210285,100.0,2.0
146818_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.5197832584381104,0.05263,0.0016294838725656696,0.0,0.0,1.0,112.4343872070312,2.0
146818_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3531.7,0.07131,0.004347826086956521,0.26190165134743704,1.0,6794.562815686594,299.99999999999994,7.0
146818_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2535.9,0.0556,0.004347826086956521,0.053439941237552024,0.1591086511119318,4878.764290369973,299.99999999999994,5.0
146818_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.6,0.05857,0.0014492753623188406,0.101451515222312,0.31819475640653944,7011.768734051976,100.0,6.0
146818_0,flaml_1h8c_gp3_2022_jmlr,binary,3601.5,0.05263,1.4492753623188407e-05,7.999936002756058e-06,2.254581733452946e-05,6928.849557067495,1.0,2.0
146818_0,lightautoml_1h8c_gp3_2022_jmlr,binary,1750.8,0.05518,0.02318840579710145,0.04614920897153951,0.13635146674632886,3368.3270316573007,1600.0,4.0
146818_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.1,0.09168,0.002898550724637681,0.17592521896576285,0.7307779439082971,8.200743506589403,200.0,4.5
146818_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.7193562984466553,0.09168,0.0002248667288517594,0.17592355555555628,0.7307695591761689,1.0,15.515804290771397,4.5
146818_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3521.6,0.09762,0.004347826086956521,0.22608401708613857,1.0,2048.2083923975347,299.99999999999994,7.0
146818_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2433.9,0.08107,0.004347826086956521,0.06806463550018527,0.25001132708078394,1415.5879163608474,299.99999999999994,2.5
146818_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3642.5,0.09423,0.002898550724637681,0.1982001103705907,0.8461782429432246,2118.5254058689293,200.0,6.0
146818_1,flaml_1h8c_gp3_2022_jmlr,binary,3601.3,0.08107,1.4492753623188407e-05,0.06806463550018527,0.25001132708078394,2094.5629496652778,1.0,2.5
146818_1,lightautoml_1h8c_gp3_2022_jmlr,binary,1633.5,0.07555,0.010144927536231883,0.0,0.0,950.0648594336021,699.9999999999999,1.0
146818_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.8,0.08659,0.004347826086956521,0.2647048633166633,0.8181623473977262,28.609806819726835,299.99999999999994,5.5
146818_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.5173051357269287,0.08659,0.0016050407851951709,0.2647085686274493,0.8181779229230816,1.0,110.74781417846678,5.5
146818_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3528.6,0.08149,0.002898550724637681,0.21875230078287877,0.6363603912329514,6821.119212438385,200.0,4.0
146818_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2551.7,0.09168,0.005797101449275362,0.3055594943336133,1.0,4932.678652830876,400.0,7.0
146818_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3654.0,0.0798,0.004347826086956521,0.20212792621183917,0.5757478403655277,7063.529332383909,299.99999999999994,3.0
146818_2,flaml_1h8c_gp3_2022_jmlr,binary,3601.4,0.06367,1.4492753623188407e-05,0.0,0.0,6961.848532470555,1.0,1.0
146818_2,lightautoml_1h8c_gp3_2022_jmlr,binary,1586.3,0.06452,0.02318840579710145,0.013159526319052706,0.03030627543371181,3066.4686863603156,1600.0,2.0
146818_3,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.3,0.05688,0.002898550724637681,0.07461846824671226,0.21737348903913156,6.501821996007972,200.0,3.0
146818_3,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,2.199383497238159,0.06452,0.00018594575964886087,0.18420399999999915,0.6086933534244005,1.0,12.830257415771399,4.0
146818_3,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3528.8,0.05433,0.002898550724637681,0.03123562001877267,0.08691866420814895,1604.4496125533517,200.0,2.0
146818_3,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2474.7,0.06537,0.004347826086956521,0.1947984395318597,0.6521716861298918,1125.1789436028619,299.99999999999994,5.0
146818_3,autosklearn_1h8c_gp3_2022_jmlr,binary,3639.7,0.07216,0.0014492753623188406,0.2705804091135873,1.0,1654.8728334874274,100.0,7.0
146818_3,flaml_1h8c_gp3_2022_jmlr,binary,3601.4,0.06749,1.4492753623188407e-05,0.22011646687510067,0.7608584306494518,1637.4588626869306,1.0,6.0
146818_3,lightautoml_1h8c_gp3_2022_jmlr,binary,1483.3,0.05263,0.024637681159420288,0.0,0.0,674.4162634040995,1699.9999999999998,1.0
146818_4,AutoGluon_mq_1h8c_2022_06_26_binary,binary,16.5,0.05348,0.0014492753623188406,0.2857142857142845,1.0,15.020241053912551,19.73975903614458,6.5
146818_4,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.098517656326294,0.05178,7.341910099637681e-05,0.26230163934426165,0.8889190126134482,1.0,1.0,5.0
146818_4,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3528.3,0.04669,0.002898550724637681,0.18182012893829202,0.5555628272251277,3211.8737279102825,39.47951807228916,4.0
146818_4,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2517.2,0.03905,0.004347826086956521,0.02174191400548031,0.0555628272251314,2291.4515624793135,59.21927710843372,2.0
146818_4,autosklearn_1h8c_gp3_2022_jmlr,binary,3647.9,0.05348,0.0014492753623188406,0.2857142857142845,1.0,3320.7477176101575,19.73975903614458,6.5
146818_4,flaml_1h8c_gp3_2022_jmlr,binary,3601.4,0.0382,0.0014492753623188406,0.0,0.0,3278.417947367313,19.73975903614458,1.0
146818_4,lightautoml_1h8c_gp3_2022_jmlr,binary,1721.6,0.0399,0.01594202898550725,0.04255852423680151,0.11112565445025599,1567.2028483888394,217.13734939759038,3.0
146818_5,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.6,0.02886,0.0014492753623188406,0.3529207955096666,0.4799736122891361,27.62546275264686,100.0,4.0
146818_5,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.5284979343414307,0.03141,6.827755250792465e-05,0.40539654054053753,0.5999984959708775,1.0,4.7111511230468,6.0
146818_5,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3512.4,0.02122,0.004347826086956521,0.11996984261614885,0.11996984261614888,6646.005162492935,299.99999999999994,2.0
146818_5,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2487.5,0.02547,0.004347826086956521,0.26665881336631714,0.31999811516351107,4706.735520356786,299.99999999999994,3.0
146818_5,autosklearn_1h8c_gp3_2022_jmlr,binary,3663.1,0.03056,0.0014492753623188406,0.3888743455497382,0.5599849213080792,6931.152918439775,100.0,5.0
146818_5,flaml_1h8c_gp3_2022_jmlr,binary,3601.4,0.0399,1.4492753623188407e-05,0.5319063612211126,1.0,6814.406955985097,1.0,7.0
146818_5,lightautoml_1h8c_gp3_2022_jmlr,binary,1631.9,0.01868,0.014492753623188406,0.0,0.0,3087.8077168523573,1000.0,1.0
146818_6,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.5,0.08828,0.002898550724637681,0.17788248104105597,0.6271117448760968,27.833493513174105,200.0,5.0
146818_6,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.5209550857543945,0.07258,0.001610714456309442,0.0,0.0,1.0,111.13929748535148,1.0
146818_6,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3529.2,0.09762,0.002898550724637681,0.2565210538367977,1.0,6774.4803659788995,200.0,7.0
146818_6,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2520.9,0.07895,0.004347826086956521,0.08064087094771955,0.2542234897521974,4838.9968136110765,299.99999999999994,3.0
146818_6,autosklearn_1h8c_gp3_2022_jmlr,binary,3649.7,0.09592,0.008695652173913042,0.24336048828469847,0.9321948750053134,7005.786294829761,599.9999999999999,6.0
146818_6,flaml_1h8c_gp3_2022_jmlr,binary,3601.5,0.07513,1.4492753623188407e-05,0.03389400400268483,0.10168192468759459,6913.263923289416,1.0,2.0
146818_6,lightautoml_1h8c_gp3_2022_jmlr,binary,1708.2,0.08574,0.021739130434782608,0.15346988930019823,0.5254439897309464,3278.977490979587,1499.9999999999998,4.0
146818_7,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.6,0.07008,0.0014492753623188406,0.19511655261102256,0.9411551900610523,11.294210827915403,100.0,6.0
146818_7,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.2926976680755615,0.05641,9.040556092193043e-05,0.0,0.0,1.0,6.2379837036131995,1.0
146818_7,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3528.5,0.0641,0.004347826086956521,0.12000598395930917,0.5294479935058058,2729.56321276024,299.99999999999994,4.5
146818_7,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2467.5,0.05727,0.004347826086956521,0.01492610826409857,0.0588271626725031,1908.7989875261137,299.99999999999994,2.0
146818_7,autosklearn_1h8c_gp3_2022_jmlr,binary,3645.5,0.07094,1.4492753623188407e-05,0.20481736100568937,1.0,2820.071614600384,1.0,7.0
146818_7,flaml_1h8c_gp3_2022_jmlr,binary,3601.4,0.06154,1.4492753623188407e-05,0.0833264582817691,0.3529135636889781,2785.9569092914066,1.0,3.0
146818_7,lightautoml_1h8c_gp3_2022_jmlr,binary,1613.3,0.0641,0.014492753623188406,0.12000598395930917,0.5294479935058058,1248.0102964846521,1000.0,4.5
146818_8,AutoGluon_mq_1h8c_2022_06_26_binary,binary,13.5,0.03761,1.4492753623188407e-05,0.22727151860026118,0.333333333333332,13.18613980267984,1.0,4.0
146818_8,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,1.0238022804260254,0.03504,7.840515910715217e-05,0.17072682926828986,0.23332689999356024,1.0,5.4099559783935,3.0
146818_8,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3529.8,0.05043,0.004347826086956521,0.4237214190810499,0.833313833313834,3447.7360204073557,299.99999999999994,6.0
146818_8,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2504.2,0.04188,0.004347826086956521,0.3061127029608429,0.499980499980502,2445.980095842285,299.99999999999994,5.0
146818_8,autosklearn_1h8c_gp3_2022_jmlr,binary,3644.3,0.0547,0.0014492753623188406,0.46874828613736685,1.0,3559.5740209560104,100.0,7.0
146818_8,flaml_1h8c_gp3_2022_jmlr,binary,3601.5,0.02992,1.4492753623188407e-05,0.028580979441755083,0.033345033345037196,3517.7690740260327,1.0,2.0
146818_8,lightautoml_1h8c_gp3_2022_jmlr,binary,1503.1,0.02906,0.01594202898550725,0.0,0.0,1468.1545731413382,1100.0000000000002,1.0
146818_9,AutoGluon_mq_1h8c_2022_06_26_binary,binary,14.0,0.06154,1.4492753623188407e-05,0.0,0.0,14.304157882915911,1.0,1.0
146818_9,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,0.978736400604248,0.0735,6.905845973802609e-05,0.16279697674418747,0.5000114283918417,1.0,4.7650337219238,4.0
146818_9,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3527.7,0.07949,0.004347826086956521,0.22581050989470008,0.749999999999997,3604.34126882589,299.99999999999994,6.0
146818_9,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,2469.1,0.08547,0.004347826086956521,0.28000468000468126,1.0,2522.742587764834,299.99999999999994,7.0
146818_9,autosklearn_1h8c_gp3_2022_jmlr,binary,3642.2,0.07179,0.008695652173913042,0.14286510202660496,0.42858933645328656,3721.3288457968806,599.9999999999999,3.0
146818_9,flaml_1h8c_gp3_2022_jmlr,binary,3601.4,0.06667,1.4492753623188407e-05,0.07693461532692492,0.2143155607554773,3679.642442823812,1.0,2.0
146818_9,lightautoml_1h8c_gp3_2022_jmlr,binary,1462.8,0.07692,0.01884057971014493,0.20000520000520028,0.6428631121510917,1494.5801536520996,1300.0,5.0
146820_0,AutoGluon_mq_1h8c_2022_06_26_binary,binary,19.6,0.01822,2.0665426741062205e-06,0.8295011798276948,0.39301441764500744,5.208918713710375,1.0,6.0
146820_0,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,3.762777090072632,0.04157,0.00017312962941380412,0.9252562505050529,1.0,1.0,83.7774276733398,7.0
146820_0,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3628.0,0.00311,0.00020665426741062204,0.0,0.0,964.1814843541449,100.0,1.0
146820_0,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1837.9,0.00907,0.0012399256044637321,0.6574421168688092,0.15503737578838442,488.44243387389275,599.9999999999999,5.0
146820_0,autosklearn_1h8c_gp3_2022_jmlr,binary,3651.7,0.0042,0.0018598884066955983,0.2600619195046501,0.028391885688564964,970.4800238191925,899.9999999999999,2.0
146820_0,flaml_1h8c_gp3_2022_jmlr,binary,3601.9,0.0089,0.00020665426741062204,0.650977308470014,0.15066939337475643,957.2451181078264,100.0,4.0
146820_0,lightautoml_1h8c_gp3_2022_jmlr,binary,3587.1,0.0068,0.0008266170696424882,0.5432225815936569,0.09606961320443917,953.3118529566574,400.0,3.0
146820_1,AutoGluon_mq_1h8c_2022_06_26_binary,binary,19.4,0.00546,2.0665426741062205e-06,0.1384869023630544,0.02507668901090013,5.013345031416006,1.0,5.0
146820_1,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,3.8696718215942383,0.03485,9.599217798966563e-05,0.8650522313253004,1.0,1.0,46.4506149291992,7.0
146820_1,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3612.9,0.00588,0.0006199628022318661,0.1998979244641036,0.038975012682290436,933.6450651547881,299.99999999999994,6.0
146820_1,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1843.0,0.00516,0.0010332713370531101,0.08944820909969198,0.015324643284437679,476.2677779845206,499.99999999999994,2.0
146820_1,autosklearn_1h8c_gp3_2022_jmlr,binary,3647.8,0.00537,2.0665426741062205e-06,0.12502325581395346,0.022290390231914172,942.6639178143973,1.0,4.0
146820_1,flaml_1h8c_gp3_2022_jmlr,binary,3602.1,0.00521,0.00020665426741062204,0.09679277895139426,0.016717792673932325,930.8541308074018,100.0,3.0
146820_1,lightautoml_1h8c_gp3_2022_jmlr,binary,3491.1,0.0047,0.0022731969415168427,0.0,0.0,902.1695277925988,1100.0,1.0
146820_2,AutoGluon_mq_1h8c_2022_06_26_binary,binary,20.2,0.00218,0.0004133085348212441,0.7691250572606962,0.7999047165316914,4.161228414149709,4.935723741887661,5.0
146820_2,AutoGluon_mq_4h64c_2022_06_21_autogluon_single,binary,4.854335784912109,0.00151,8.373818236901055e-05,0.6665760000000684,0.48003280030178747,1.0,1.0,2.5
146820_2,H2OAutoML_1h8c_gp3_2022_jmlr,binary,3613.8,0.00151,0.0006199628022318661,0.6666666666667107,0.48022868032394084,744.4478833195158,7.40358561283149,2.5
146820_2,TunedRandomForest_1h8c_gp3_2022_jmlr,binary,1796.7,0.0026,0.0010332713370531101,0.8063772570111793,1.0,370.1227273120189,12.33930935471915,7.0
146820_2,autosklearn_1h8c_gp3_2022_jmlr,binary,3648.9,0.0005,0.00020665426741062204,0.0,0.0,751.6785326926175,2.4678618709438305,1.0
