framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
LightGBM_r63,15.533594272469962,79550.37248376345,0.00016946912391484876,0.11056678077910678,0.25557462912249135,8.072853055551729,19.502245474885125,39.93010752688172,2,0,0,91,4
LightGBM_r94,24.787309877334103,81133.77934043012,0.00034793568111019066,0.12056773369406831,0.2777469694917389,12.138666366724692,39.80779855498573,40.306451612903224,0,0,1,92,8
LightGBM_r99,10.943678881532403,81268.79617935485,0.0001582502148467498,0.11344044647203429,0.2710287219721823,5.883778440582542,16.022415682967704,40.543010752688176,1,1,0,91,9
LightGBM_r79,36.99827173704742,81312.6391639785,0.0005552391652725131,0.12073367005864453,0.2857630232459763,19.0125470304539,67.90929222029685,40.715053763440864,0,2,1,90,5
LightGBM_r20,29.503547160856186,81524.73455913979,0.00042714455334924676,0.11847934483818695,0.29663237444575036,14.248441845922116,53.70881658576506,41.284946236559136,0,2,0,91,1
LightGBM_r59,15.0703283920083,80370.9875207527,0.00017580208621044823,0.1177664871239244,0.2613060460393752,8.34589651621957,20.976612660491508,41.38709677419355,0,0,1,92,4
LightGBM_r4,16.175928267099525,81081.78449354839,0.00021090658035765193,0.11935080711834724,0.2706053967244201,9.440014315199472,25.396349811832387,41.43010752688172,0,1,0,92,0
LightGBM_r24,11.334084849203787,80505.22830494623,0.00016204091040011436,0.11976444316201976,0.2744213975875295,6.230278610686592,16.778493820280843,42.38709677419355,2,2,1,88,1
LightGBM_r78,13.918804045646421,81187.13153129032,0.00014739781638631528,0.12240244273402742,0.27122148920261024,7.3197647550132485,17.76805845740925,42.76881720430107,1,3,0,89,5
LightGBM_r16,25.904154492962746,81374.58693107528,0.00039196623130111525,0.12889315825911044,0.30312499423488726,14.620397249630553,49.802808527189576,43.47849462365591,0,0,3,90,1
LightGBM_r23,18.98647867223268,81251.76537774193,0.0003226417381502286,0.1322996347481234,0.2997907913866211,11.834607049126882,39.61238936242207,43.623655913978496,0,0,0,93,1
LightGBM_c2,9.89049332885332,80555.8002883871,0.00011673956701024993,0.12205168855067265,0.27983126909633554,4.518642557522548,10.450146412602143,45.20967741935484,1,0,2,90,0
LightGBM_r33,8.5077202012462,81474.7418155914,0.00011189486589802518,0.12094688033782977,0.28326269909295015,4.17759243801264,10.480378406001801,45.45161290322581,0,1,2,90,2
LightGBM_r26,38.869946769488756,81167.75096709678,0.0004932138725406103,0.12890827209104658,0.270845834018965,17.815825776565056,38.68898297589734,45.8494623655914,2,5,2,84,2
LightGBM_r81,20.930608672480428,80950.2936739785,0.00027565249072368124,0.1338616103992722,0.26814258137787894,10.214614745173684,28.988359886548288,46.23118279569893,1,1,0,91,6
LightGBM_r85,17.08528426129331,81730.9872251613,0.00022164165656379234,0.13959824294287546,0.2857410388535455,8.073087638725255,16.450927021430754,46.41935483870968,0,0,0,93,6
LightGBM_r13,10.327688529927244,81012.93015612903,0.00011837591215942977,0.12891254344570574,0.2944118664450211,4.65827730506656,10.844542880268968,46.45161290322581,1,0,0,92,1
LightGBM_r75,11.685119018759778,81197.88369924731,0.00016384344696685732,0.13053778080699377,0.26283945680586895,6.112427985163173,9.732537463014252,46.736559139784944,4,0,2,87,5
LightGBM_c4,15.505961641188591,81486.23248193548,0.00017793859106684352,0.11977988772142809,0.2852123744154594,8.238126760155469,18.160360912586192,47.096774193548384,2,2,1,88,0
LightGBM_r80,13.35817156812196,81727.96341806451,0.0002024416293069841,0.13863671900520247,0.3096715386146133,6.5314918843951775,19.42582730551823,47.193548387096776,0,0,1,92,6
LightGBM_r19,8.923471819969915,81749.68536204302,0.00012419693148807184,0.12243903471599196,0.30541661173785994,3.7981550306005207,9.653521497043931,47.413978494623656,0,0,2,91,1
LightGBM_r70,12.844845625662035,80572.0739551613,0.00015219355121912976,0.13644278548104102,0.2727011703205202,5.980276031681715,12.164414182480895,47.575268817204304,0,1,0,92,4
LightGBM_r46,29.798343894302203,81540.84475827958,0.00041133546354228147,0.1376315317980863,0.2756536149573762,14.031031699451525,36.81066852739046,47.59139784946237,0,0,2,91,4
LightGBM_r68,29.294156835925193,81902.99605376345,0.0004207960259730984,0.1415423976842731,0.331875438187915,16.492573762671793,56.702969095138066,47.66129032258065,2,1,1,89,4
LightGBM_r9,18.29045013458498,80463.02634903225,0.00020787874825298642,0.13361522402257664,0.2743215010871981,8.726653328631533,19.226755334788205,47.72043010752688,0,1,2,90,0
LightGBM_r43,28.03256812403279,81810.88080903226,0.0004116708607141503,0.14106584753427429,0.3339798619440424,14.961830640819542,50.88414590316595,47.86021505376344,1,2,2,88,3
LightGBM_r71,23.796817643668064,81220.83732451613,0.00036748478921161095,0.14278808565739048,0.33827655625490133,14.459616929937045,51.54768292025038,48.666666666666664,0,2,1,90,5
LightGBM_r21,29.960954094445835,80951.87168387097,0.0003671542745974479,0.14197855759089364,0.28304634481968416,14.065484878787771,33.69147036473119,48.93010752688172,0,0,2,91,1
LightGBM_r11,16.978583164112546,81076.92213537636,0.00021805841045945246,0.12893314019251528,0.28054430199064795,8.645391170921352,13.16855382276914,48.97849462365591,4,2,3,84,0
LightGBM_r35,15.315605043083108,82329.8080532258,0.00021033018323273291,0.14573932853165936,0.33840017965401203,8.439980986354703,24.27527967153682,49.48924731182796,1,0,0,92,2
LightGBM_r73,29.969888400006038,81124.37449655915,0.00034920181257474517,0.13330366655580578,0.29565699822213426,12.741458506277084,27.213732601201027,49.526881720430104,0,2,2,89,5
LightGBM_r84,11.390551072294993,82054.00413333334,0.00015991222641250553,0.13608086441530826,0.2856124414398012,4.95349392656299,10.499901217403686,49.73118279569893,0,0,1,92,6
LightGBM_r98,13.510559058958485,82342.29385333334,0.00020808039623586,0.1453455584381694,0.34802724689331904,7.940960398416057,24.264406073431992,50.08064516129032,1,2,0,90,9
LightGBM_r91,9.316644004596178,81077.7838364516,0.0001229937481216721,0.12603671650658588,0.3182258407690152,4.649045329570897,11.261024234911885,50.10752688172043,0,1,1,91,8
LightGBM_r95,16.369220200405326,81919.22784602152,0.00026287735697666715,0.1420205144073701,0.3367364785002798,8.305076365798275,27.485302513866966,50.61827956989247,1,0,1,91,9
LightGBM_r15,9.73142558272167,80273.82442311829,0.0001430344307789943,0.13129168971726,0.2989286723230822,5.61668414858205,13.211186499436632,50.903225806451616,0,0,0,93,1
LightGBM_r93,8.342431645239554,81865.82132677418,0.00012768029091844856,0.12374369642972259,0.31638974289756777,4.410649326875243,11.743060467434697,51.016129032258064,2,3,0,88,8
LightGBM_r89,7.404435437212708,81481.46412451612,0.00011518006819833441,0.13160741785420885,0.31387450392549604,3.6208904609172654,8.893852577206372,51.17741935483871,0,1,0,92,7
LightGBM_r22,18.7253285607984,82057.42776731182,0.0003293288641547546,0.1476177693160989,0.3613737957604464,10.852383890375062,40.03718797731082,51.204301075268816,0,0,0,93,1
LightGBM_r5,28.15106403955849,82038.31082881721,0.00039694253259776635,0.14718856305117659,0.3090592968987295,14.458347700486637,41.55306954555878,51.3494623655914,0,2,0,91,0
LightGBM_r28,21.595130794791764,80358.06224860215,0.00026140533443668026,0.1412373159063015,0.2981268198201276,9.54474047277125,22.823915889797835,51.53225806451613,0,0,1,92,2
LightGBM_r30,6.7692571942524244,81289.15051354839,0.00012077088530877212,0.12413424357892576,0.3202236688449277,4.048275409839515,10.446222524297132,51.543010752688176,1,1,1,90,2
LightGBM_r38,11.297653831461425,81804.33436268817,0.00017896610484175306,0.1410960820324733,0.3453348214073302,6.15396477216208,17.8550242028128,52.134408602150536,1,0,1,91,3
LightGBM_r31,17.392897159822525,81825.7913724731,0.00020566470331506785,0.14250126039386912,0.30697048851571385,8.022740623813549,17.314412687276505,52.30107526881721,1,0,1,91,2
LightGBM_r61,14.030181513037732,81943.561522043,0.0001584456971210209,0.14679855076497106,0.31506402679686546,6.239282908423839,11.47894628913287,52.89247311827957,1,0,1,91,4
LightGBM_r25,29.0441997871604,80996.80529376343,0.0004149028067582617,0.14781744487208584,0.32341732901343256,14.457750809324475,29.216502100549505,52.95161290322581,2,0,5,86,1
LightGBM_r44,19.914506261066723,81924.15272182797,0.0002846060053254114,0.14364023454526526,0.32048964175667694,8.955991075560737,23.719343646984488,54.02150537634409,0,1,0,92,3
LightGBM_r8,8.711275821091027,81990.18032849462,0.00011552715383219758,0.14061864863646606,0.30829292273595954,3.5979235311000988,5.560748512278922,54.17204301075269,0,0,1,92,0
LightGBM_r27,15.242074081974645,81166.18284860215,0.0001947269180934319,0.14957906517133893,0.311731476209994,6.2839744519408764,12.33002364777832,54.333333333333336,0,1,0,92,2
LightGBM_r29,17.108710894020653,81945.6844544086,0.00020861218966981458,0.1467797671928892,0.32090338529539353,7.545595049877934,14.917187826799559,54.333333333333336,0,0,1,92,2
LightGBM_r14,12.536821442265664,82360.06673021505,0.00018153031987180087,0.15036536987750165,0.3340815236221231,6.121595434470543,15.165862877247415,54.58064516129032,1,0,2,90,1
LightGBM_r74,5.228179472748951,82129.23130139784,0.0001044438062937777,0.1311995068555393,0.3309370551071437,2.372623597538961,4.971417998329047,54.60215053763441,2,0,1,90,5
LightGBM_r53,24.140720790432347,81297.03385849463,0.0002733886137457883,0.14616812235706728,0.32971711921098334,10.93698037464225,19.049040084098802,54.645161290322584,0,2,2,89,4
LightGBM_r34,9.226202190563242,82188.80766182796,0.00012566808578317806,0.14929761217957543,0.36792281927530524,4.381771580376409,10.764783825742628,54.774193548387096,1,0,0,92,2
LightGBM_r56,9.795591879916447,83208.31852666666,0.00014536719958049173,0.13977441605657434,0.354542744689902,5.26810307139409,14.39866916827443,54.89784946236559,0,1,2,90,4
LightGBM_r17,9.717473337727208,82412.03749903226,0.00014424534233881809,0.14952058748906444,0.3360467466243216,4.695674495708644,11.474057077448753,55.10215053763441,1,2,0,90,1
LightGBM_r87,27.21204915097965,81950.53418021507,0.00046406210237797833,0.1491410440648747,0.3940877725341215,14.293951160138151,59.9558993979058,55.19892473118279,1,0,0,92,7
LightGBM_r7,5.386953966591948,81047.89603763442,9.361114194468692e-05,0.1313772814614543,0.32862414296417114,2.682681393342328,5.310178832804437,55.494623655913976,1,2,2,88,0
LightGBM_r48,12.425696501167872,82431.60950838709,0.00016459430352781045,0.14397576858707897,0.3289228961320556,5.425169269347927,14.29309945678107,55.88709677419355,0,0,2,91,4
LightGBM_r86,30.171634968890938,82134.84256376344,0.0003906144625232662,0.14219566869393777,0.31833677747776074,13.440127308083586,30.68804333470357,56.016129032258064,0,1,0,92,6
LightGBM_r62,17.52041180928548,80261.10456139785,0.00019584012754026483,0.1453375277543641,0.32560489816667304,8.000956579283791,15.415911012129516,56.18817204301075,1,1,0,91,4
LightGBM_r90,9.742856076968614,82090.09903806452,0.00013609756228748717,0.14902516078930303,0.3290708299360619,4.070760294100573,6.696441241474144,56.51075268817204,0,0,0,93,7
LightGBM_c1,8.60950610201846,81341.14895903226,9.622392789488428e-05,0.14671380641447085,0.3340592036576855,4.566787869382326,6.014086607026689,56.81720430107527,2,0,0,91,0
LightGBM_r52,7.838749518958471,82175.43892494624,0.00010763319941423574,0.14726794477657312,0.33517753464925365,3.1402115204591787,5.119655469926919,57.053763440860216,0,0,0,93,4
LightGBM_r57,4.593612499134515,80368.19130666666,9.362648406742442e-05,0.13658130065749835,0.35405979690783956,2.7786570825414323,4.862227848660451,57.39247311827957,3,1,2,87,4
LightGBM_r12,18.59235054703169,80439.46200763441,0.00021849297296785798,0.1478679043819676,0.35602662311473,10.073264984404265,15.9641462314943,57.40860215053763,2,2,1,88,0
LightGBM_r54,7.867651900937481,80990.13216774193,0.00011514604521322117,0.13920842543370154,0.3542605985276511,4.605760627418356,8.260201883941853,57.575268817204304,2,5,0,86,4
LightGBM_r18,9.870133228199457,82310.0119464516,0.00015543566132015564,0.15206771190653004,0.3697652033562751,5.319515981787761,13.63913098261827,57.806451612903224,0,1,0,92,1
LightGBM_r3,12.02194421778443,81772.28270064517,0.00014323879872128986,0.1524040992247775,0.3336633357411921,4.735312761383236,8.286864678588438,57.89247311827957,0,0,0,93,0
LightGBM_r39,10.380434246473415,82225.40713268817,0.0001514898691105025,0.14995023790139994,0.3457045664318018,4.580193442918144,10.818285635510057,58.725806451612904,0,0,1,92,3
LightGBM_r60,4.968803054542952,81021.45814849462,9.384491585274236e-05,0.1389606807289378,0.34332831495118954,2.982523243191862,4.477264782532973,58.784946236559136,3,1,1,88,4
LightGBM_r47,7.202707208612914,81843.46152096774,0.00013425283170744563,0.15672289138047624,0.3716819638733849,3.7263392994964586,10.205479431612176,59.54838709677419,3,0,0,90,4
LightGBM_r58,8.991129659837291,81682.49947537635,0.00011286083003924576,0.1587575180521355,0.3476364797991286,3.7229877037829544,5.63857671168497,59.68279569892473,1,0,0,92,4
LightGBM_r10,26.716928002654864,82295.61743161289,0.0003543601964766518,0.15137249179898862,0.37428873567371856,11.765172264382313,34.425721095916764,60.456989247311824,1,0,0,92,0
LightGBM_r49,4.149097747700189,80686.96014903227,9.006036501912607e-05,0.13785436197103257,0.37133618270476615,2.6792681187113767,5.597126755475896,61.47849462365591,1,0,1,91,4
LightGBM_r65,10.83334090632777,82388.0650844086,0.00011623679197992953,0.1618547080994277,0.3812792419349259,4.030749586581945,6.3136656810239815,61.774193548387096,0,1,2,90,4
LightGBM_c3,15.503649091207853,82219.67542376344,0.00016733812132795753,0.15669935188004666,0.3879659165490547,7.698258295369977,10.372693221656126,61.88709677419355,1,3,1,88,0
LightGBM_r50,5.740856301399969,82388.88667301075,8.704460128812708e-05,0.15344585015008635,0.3715401370705916,2.5566661044918684,2.6922178540151855,62.064516129032256,0,0,0,93,4
LightGBM_r92,3.882507642110189,82045.93321849463,8.074501996677936e-05,0.15231333669788005,0.37231047232084874,2.1270351737856945,2.0771635356560796,62.47849462365591,0,0,0,93,8
LightGBM_r67,6.557774361743722,83142.45120817205,0.00011224037517276172,0.14833276935444362,0.39364741626990724,4.253331171387046,10.438429516874425,62.90860215053763,1,1,1,90,4
LightGBM_r69,4.705973314982589,81942.07114032259,0.00011453861362158041,0.14999380294696696,0.3862837538795836,3.0683595806096893,7.610174520756394,63.736559139784944,1,0,1,91,4
LightGBM_r41,3.1890213361350437,80799.58693387096,7.940729581394973e-05,0.15076603704823377,0.41132634226714887,2.1699080425897628,3.692454247723959,64.33870967741936,0,1,1,91,3
LightGBM_r96,5.64754666307921,82631.45241580645,9.917440329322944e-05,0.15940472239509404,0.39430893500504727,2.633403679294689,3.2600637359961864,65.46774193548387,0,1,0,92,9
LightGBM_r64,5.341955179809242,82239.21077247312,9.520565133837949e-05,0.15445942494300577,0.3750756088846322,2.539173236392715,3.104917551921367,66.01075268817205,0,0,0,93,4
LightGBM_r6,3.142425473018359,81915.66304419356,9.36113177825045e-05,0.16158741014777417,0.3928674499249888,1.9087314526606376,2.3110706314131373,67.3225806451613,0,1,0,92,0
LightGBM_r42,4.177509725734752,82963.14820000001,8.863601277266137e-05,0.16647653875613144,0.4349800185000341,1.9719524376845026,3.9408879628029934,70.39247311827957,1,1,0,91,3
LightGBM_r77,3.121774891371368,83047.29299946237,8.349345430077115e-05,0.1705109389692277,0.4691225609545177,1.7964199668461067,1.8043661666031279,72.76881720430107,0,1,0,92,5
LightGBM_r1,4.465699593226115,82823.73169677421,9.692117577460028e-05,0.17440940671520808,0.4814060801881378,2.9270853941387474,2.459941554959452,72.93548387096774,0,0,0,93,0
LightGBM_r32,2.828235980003111,81309.60620150538,7.884603943488022e-05,0.17067320160275218,0.49539070096457183,1.688887810799392,1.426400731352871,73.3763440860215,1,0,0,92,2
LightGBM_r72,3.726438835103025,83297.40829193548,0.00010002363518211874,0.17777714425195826,0.482151254351625,2.5071132507361886,7.077778957515819,73.79569892473118,0,1,2,90,5
LightGBM_r83,3.1637185645359818,81874.91506548386,8.720033574431586e-05,0.1973497091965519,0.5801165463703474,1.9520248103356934,2.0823196163773297,77.75268817204301,0,1,1,91,6
LightGBM_r40,2.7322627703348794,83518.34782935484,7.882484651823923e-05,0.19766781786996473,0.6004836693868354,1.8591077853873887,1.6069483496631563,78.15053763440861,1,0,0,92,3
LightGBM_r51,3.144079339119696,83406.3964916129,7.174774841400938e-05,0.2030149001314122,0.6501270225865641,2.0753141558157444,1.3795284442927862,80.73118279569893,2,2,0,89,4
