dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
10090,LightGBM_r22,multiclass,108.3358244895935,0.93584,0.0031591812769571938,0.005381499039677218,0.0023598400442995256,5.127055186139807,11.256767930768907,4.0
10090,LightGBM_r23,multiclass,101.5018630027771,0.93875,0.0027660846710205076,0.008457704613557437,0.0037202926280417753,4.803634029306987,9.856089438629898,6.0
10090,LightGBM_r24,multiclass,55.22261381149292,1.01144,0.0014197619756062818,0.07972461391101138,0.03778421909937386,2.6134419511581535,5.0588838294594805,29.0
10090,LightGBM_r25,multiclass,510.10795545578,1.35237,0.005792293548583984,0.3117206311168147,0.1975316209906709,24.14115229964355,20.639051243713517,99.0
10090,LightGBM_r26,multiclass,800.5233216285706,1.30079,0.009791607856750489,0.28442700593076164,0.17336152572032906,37.88522649011528,34.889374065515916,93.0
10090,LightGBM_r27,multiclass,183.5323314666748,1.23944,0.00359676202138265,0.24901266070552774,0.1446187641719223,8.685773116176668,12.815951927869179,81.0
10090,LightGBM_r28,multiclass,300.44982528686523,1.25701,0.004710237185160318,0.2595057804473283,0.15284850528027855,14.218960737773228,16.783477187259336,87.0
10090,LightGBM_r29,multiclass,144.1027102470398,1.16498,0.0031439956029256184,0.20100768010320025,0.10972507316368454,6.819743620263461,11.202658465860203,64.0
10090,LightGBM_r3,multiclass,103.02474761009216,1.1823,0.0020330921808878583,0.21271499096378044,0.11784250024503577,4.875705418993758,7.2442968148249,73.0
10090,LightGBM_r30,multiclass,31.23797607421875,0.95394,0.0009193420410156247,0.024246532392311226,0.010837905657632041,1.4783551792806908,3.2757917629468594,11.0
10090,LightGBM_r31,multiclass,153.83527493476868,1.17549,0.0029038842519124347,0.20815536884705133,0.11465248524092836,7.280342840251441,10.347095736486814,67.0
10090,LightGBM_r32,multiclass,32.61293292045593,1.56167,0.000687270164489746,0.40396845541944026,0.29560654215086996,1.5434258026172578,2.4488752208780804,101.0
10090,LightGBM_r33,multiclass,41.83840537071228,1.09217,0.0009636322657267253,0.14774426324193723,0.07560952784241047,1.9800265908931638,3.4336063159802532,46.0
10090,LightGBM_r34,multiclass,34.946648836135864,0.99605,0.0008553059895833334,0.06549782053033582,0.030569079607977685,1.653870250193444,3.0476190476190546,23.5
10090,LightGBM_r35,multiclass,72.4698383808136,0.94619,0.001835691134134928,0.016260736871668624,0.007209348992032336,3.429676770907438,6.540919079334887,9.0
10090,LightGBM_r36,multiclass,138.36724948883057,0.98415,0.0033600854873657225,0.05420533962728924,0.024996605990486847,6.548309642040471,11.9726281092837,16.0
10090,LightGBM_r37,multiclass,301.5477936267853,1.0431,0.006450641949971518,0.1076493150820873,0.05261523836983019,14.270922720782321,22.984872683612036,37.0
10090,LightGBM_r38,multiclass,51.76387977600098,0.95452,0.0014716831843058268,0.024843025560456145,0.011111323386766181,2.449755374186095,5.2438890399166445,12.0
10090,LightGBM_r39,multiclass,77.52359342575073,1.18069,0.0015541108449300127,0.2116402540169936,0.1170872661484172,3.6688486342748887,5.537594581124564,72.0
10090,LightGBM_r4,multiclass,90.79200792312622,0.99597,0.002364242871602376,0.06542241946787464,0.030531425044182554,4.296783979587706,8.424250147252069,22.0
10090,LightGBM_r40,multiclass,27.72818326950073,2.73683,0.0003856722513834633,0.6598954641259672,0.8462497468844701,1.3122522166966542,1.3742240949662474,103.0
10090,LightGBM_r41,multiclass,31.02925395965576,1.24647,0.000556713740030924,0.25324594651566024,0.14791109311078268,1.4684772851955719,1.9836776765891924,83.0
10090,LightGBM_r42,multiclass,23.603370428085327,1.099,0.0005205853780110674,0.1530436938520089,0.07881162203783836,1.1170430772446684,1.8549454034706205,47.0
10090,LightGBM_r43,multiclass,213.9286060333252,0.93435,0.005182649294535319,0.0037910390851663145,0.0016597537200035725,10.12429428764054,18.466772008518006,2.0
10090,LightGBM_r44,multiclass,228.4266531467437,1.15269,0.004581810633341471,0.19249304216791085,0.10396917448938069,10.810422703535798,16.325868787096223,60.0
10090,LightGBM_r45,multiclass,79.53854870796204,1.04893,0.0020334974924723307,0.11261000612240912,0.05534753548317882,3.7642075515875417,7.245741017624954,40.0
10090,LightGBM_r46,multiclass,454.5049777030945,1.16923,0.00728545347849528,0.20391733814890245,0.11172022987992106,21.509709406262456,25.959466041411865,65.0
10090,LightGBM_r47,multiclass,34.07162523269653,1.03848,0.0010963678359985347,0.10368211385579074,0.05045191003847153,1.6124592550296115,3.906568574147078,33.0
10090,LightGBM_r48,multiclass,105.41919207572936,1.1605,0.001845458348592122,0.19792304112928205,0.10762573921564257,4.989023880115067,6.575721535046002,62.0
10090,LightGBM_r49,multiclass,28.884434700012207,1.23561,0.0006661224365234373,0.24668384933731535,0.14282336818076713,1.3669724804802643,2.373521815957596,80.0
10090,LightGBM_r5,multiclass,336.5377953052521,1.13312,0.006912625630696614,0.17854195851255206,0.09479615920733067,15.92684466916659,24.63100901635636,53.0
10090,LightGBM_r50,multiclass,36.61235666275024,1.18376,0.0006197198232014973,0.21368355671278694,0.11852489487451016,1.7327008308556813,2.208180417742744,74.0
10090,LightGBM_r51,multiclass,28.39264678955078,3.06495,0.00028064727783203063,0.6963061176732888,1.0,1.3436983348438472,1.0,104.0
10090,LightGBM_r52,multiclass,52.00852823257446,1.17932,0.0008663892745971679,0.2107269929806035,0.11644712009751253,2.4613335030641994,3.087110914775051,69.0
10090,LightGBM_r53,multiclass,504.2376482486725,1.34251,0.004956191380818685,0.30666601498302193,0.1929118891008724,23.8633366356909,17.659859091115077,96.0
10090,LightGBM_r54,multiclass,73.53999876976013,1.3436,0.0012609370549519854,0.30723007019949855,0.19342407301611236,3.4803227266473766,4.492960219292293,97.0
10090,LightGBM_r55,multiclass,305.9797468185425,0.99887,0.0068565702438354486,0.06813956750923356,0.03189218933379054,14.480667453917299,24.43127293733864,25.0
10090,LightGBM_r56,multiclass,36.62553334236145,1.02332,0.0011945660909016926,0.09040358677393878,0.043348368338680165,1.7333244247947597,4.256467763128096,30.0
10090,LightGBM_r57,multiclass,36.114277362823486,1.12921,0.0007578833897908527,0.17570153035229308,0.09296658611980219,1.7091289415953228,2.700483666349514,52.0
10090,LightGBM_r58,multiclass,61.78393077850342,1.16141,0.0011594931284586588,0.19855484204079754,0.10805441231479389,2.9239600493228997,4.131496080830058,63.0
10090,LightGBM_r59,multiclass,77.59006714820862,1.04106,0.0019409116109212238,0.10590655165706797,0.05166253918038795,3.6719945414120283,6.915839789769396,36.0
10090,LightGBM_r6,multiclass,29.282144784927368,1.19993,0.0009058523178100586,0.22428369560390882,0.12610450925339872,1.3857943389287617,3.227725295636816,79.0
10090,LightGBM_r60,multiclass,60.5656521320343,1.27358,0.000866719881693522,0.2691432171774234,0.1606153284589655,2.866304311878977,3.0882889311766633,90.0
10090,LightGBM_r61,multiclass,111.16887426376344,1.17298,0.002277873357137044,0.2064583711676793,0.11347458803933808,5.261130895681718,8.11649902587107,66.0
10090,LightGBM_r62,multiclass,243.66484832763672,1.29869,0.0037352625528971352,0.28327111089842383,0.17237854414367387,11.531579052303078,13.30945584703913,91.0
10090,LightGBM_r63,multiclass,105.81638693809508,1.05149,0.0023587449391682938,0.11477354918479188,0.056548782899693374,5.007821355360163,8.40465996103486,41.0
10090,LightGBM_r64,multiclass,46.830849409103394,1.32842,0.0008686701456705727,0.29931516210920506,0.18631242980180526,2.216296875622521,3.0952380952381016,95.0
10090,LightGBM_r65,multiclass,73.43103384971619,1.14346,0.0014253012339274086,0.1859765858349478,0.09964538887736848,3.475165899152403,5.078621267726891,56.0
10090,LightGBM_r66,multiclass,88.26238512992859,1.19255,0.0016042741139729814,0.2194835487341984,0.12264666540500291,4.17706812638822,5.716335915907764,78.0
10090,LightGBM_r67,multiclass,28.036738634109497,1.04653,0.0007357247670491534,0.11058074840541898,0.05422615760100399,1.326854776743452,2.621528249739482,39.0
10090,LightGBM_r68,multiclass,198.47502779960632,0.94495,0.00507721741994222,0.01496730769757082,0.006627181655166738,9.392944812054868,18.091098047211315,8.0
10090,LightGBM_r69,multiclass,26.56961488723755,1.09192,0.0008970610300699866,0.14755281414872345,0.07549459299286182,1.2574223018391673,3.1964002537266154,45.0
10090,LightGBM_r7,multiclass,37.06328773498535,1.05403,0.0007822306950887039,0.11690282967623555,0.05773675388109883,1.7540414031307066,2.7872377780798376,42.0
10090,LightGBM_r70,multiclass,139.67221021652222,1.18022,0.002502784729003906,0.21132786211746657,0.1168681296805513,6.610067658819703,8.917901318472222,71.0
10090,LightGBM_r71,multiclass,142.15618538856506,0.93667,0.0038295793533325195,0.006257440797312053,0.0027463677597568377,6.727623212101047,13.64552467038198,5.0
10090,LightGBM_r72,multiclass,21.13022398948669,1.11532,0.0007203070322672519,0.16543495275410836,0.0864575476065508,1.0,2.5665919079334905,49.0
10090,LightGBM_r73,multiclass,593.2264778614044,1.29981,0.00686928113301595,0.28388987816721556,0.17290435366138046,28.074784164927134,24.476564269856425,92.0
10090,LightGBM_r74,multiclass,31.33516216278076,1.11116,0.000978697141011556,0.1623078975904816,0.08450668465005509,1.4829545668030553,3.4872853518191373,48.0
10090,LightGBM_r75,multiclass,167.33812618255615,1.18497,0.0020446459452311194,0.21448987091835992,0.11909426017595717,7.919373039576626,7.285465089937036,75.0
10090,LightGBM_r76,multiclass,184.4841148853302,1.03433,0.004833820660909018,0.10009008454258439,0.048509617665299445,8.730816813731836,17.223828779846897,31.0
10090,LightGBM_r77,multiclass,25.13516592979431,1.25631,0.00069005807240804,0.25909705293244367,0.15252357759825116,1.18953618013232,2.4588090707262964,86.0
10090,LightGBM_r78,multiclass,66.410573720932,0.99544,0.0015902201334635415,0.0649336467379742,0.030287483925320647,3.142918586853338,5.666258891758428,21.0
10090,LightGBM_r79,multiclass,316.2829051017761,0.94386,0.008142391840616861,0.013828921472892275,0.0061160620282977585,14.968270343898965,29.012901545013882,7.0
10090,LightGBM_r8,multiclass,70.55673313140869,1.1547,0.001177711486816406,0.1939008787102363,0.10491248211558384,3.339137964960243,4.196411580807403,61.0
10090,LightGBM_r80,multiclass,60.38247060775757,0.99227,0.0019542026519775387,0.06194038201062657,0.02879912358174052,2.8576351409147756,6.963198314530393,20.0
10090,LightGBM_r81,multiclass,266.64314460754395,1.17692,0.004721749623616537,0.2091170292189385,0.11532222387444488,12.619040136072945,16.824498210321273,68.0
10090,LightGBM_r82,multiclass,259.17913484573364,1.1449,0.004716510772705078,0.18699395016544174,0.10031586245140323,12.265801582353685,16.805831181188022,58.0
10090,LightGBM_r83,multiclass,34.033125162124634,1.58846,0.0007067648569742833,0.414018219080834,0.3081563860194481,1.610637217052586,2.518338543790498,102.0
10090,LightGBM_r84,multiclass,117.57976222038268,1.18016,0.0020390780766805015,0.21129039903028413,0.11684186175542664,5.564529854434307,7.265625707942566,70.0
10090,LightGBM_r85,multiclass,174.4817237854004,1.14783,0.003284107844034831,0.18907558064356111,0.10169296193284394,8.257447903638575,11.70190521498802,59.0
10090,LightGBM_r86,multiclass,386.6785516738892,1.18526,0.007147663434346517,0.2146818490139465,0.11922999462574885,18.299784794817153,25.468493724797302,76.0
10090,LightGBM_r87,multiclass,230.32046365737915,0.95125,0.002447516123453776,0.021486367379782934,0.00957705428610668,10.90004837487642,8.72096869194873,10.0
10090,LightGBM_r88,multiclass,76.09810829162598,1.07264,0.0013017463684082027,0.13222457914019414,0.06645699214179956,3.60138673066071,4.638371618866395,44.0
10090,LightGBM_r89,multiclass,32.99729609489441,1.00826,0.0007967392603556312,0.07682084449698379,0.03629350567432265,1.561616010853087,2.8389345747813928,27.0
10090,LightGBM_r9,multiclass,283.13090467453003,1.26888,0.003886850674947103,0.2664325881205636,0.15841020144135856,13.399332861563671,13.849593357799858,89.0
10090,LightGBM_r90,multiclass,70.92460799217224,1.14108,0.001315784454345703,0.18427555331301582,0.09852809331291036,3.356547854270767,4.688392007611808,55.0
10090,LightGBM_r91,multiclass,38.27437949180603,0.98912,0.0009764671325683594,0.05895595020605826,0.0273245817472726,1.811357016889617,3.4793394046486417,17.0
10090,LightGBM_r92,multiclass,33.60811901092529,1.244,0.000597006479899088,0.25176303118541254,0.14675355463156609,1.5905235565721858,2.1272484255357735,82.0
10090,LightGBM_r93,multiclass,34.20691680908203,1.01074,0.000768524805704752,0.07908772112236495,0.03745645144429944,1.618862006673551,2.73840106927643,28.0
10090,LightGBM_r94,multiclass,158.91445899009705,0.99605,0.003768796920776367,0.06549959485303336,0.030569965760806523,7.52071814615712,13.428945222237354,23.5
10090,LightGBM_r95,multiclass,89.79475331306458,0.95881,0.0023578707377115886,0.029208208473707753,0.013122441846930332,4.249588331753691,8.401545013819057,13.0
10090,LightGBM_r96,multiclass,36.41484785079956,1.18732,0.0007711521784464514,0.21604467819959083,0.12019546801980564,1.7233536127642428,2.7477629015450185,77.0
10090,LightGBM_r97,multiclass,138.07304430007937,1.03541,0.003321555455525716,0.1010287800700086,0.04901569368162527,6.534386212317361,11.835338226632258,32.0
10090,LightGBM_r98,multiclass,61.38515877723694,0.93081,0.0016645208994547525,0.0,0.0,2.9050879350724834,5.931006750940161,1.0
10090,LightGBM_r99,multiclass,56.20468091964722,1.00045,0.0014135042826334634,0.06961244495326935,0.03263313724784311,2.6599188417317188,5.036586470934721,26.0
146818,LightGBM_c1,binary,0.4607882499694824,0.07301,7.106255793916956e-05,0.5348837209302337,0.676470588235295,4.0885322682665235,1.344446623520943,101.0
146818,LightGBM_c2,binary,0.1527497768402099,0.04329,6.752083266990724e-05,0.21568627450980404,0.1617647058823526,1.3553348889062824,1.277440020919126,31.5
146818,LightGBM_c3,binary,0.3698916435241699,0.05433,7.625939189523769e-05,0.3750000000000018,0.3529411764705899,3.2820149394236204,1.4427665555337423,56.5
146818,LightGBM_c4,binary,0.296321153640747,0.04244,8.232697196628695e-05,0.2000000000000014,0.1470588235294126,2.629230668339295,1.5575603059423346,25.0
146818,LightGBM_r1,binary,0.1907868385314941,0.06367,6.251058716704784e-05,0.466666666666668,0.5147058823529423,1.6928342807096965,1.1826501928482531,71.0
146818,LightGBM_r10,binary,0.2304239273071289,0.06706,0.00012549455615057392,0.49367088607595067,0.5735294117647072,2.0445305674315493,2.374256390141846,81.5
146818,LightGBM_r100,binary,0.2050256729125976,0.04075,9.099987969882174e-05,0.16666666666666918,0.11764705882353117,1.819174164232117,1.7216447669477546,10.0
146818,LightGBM_r11,binary,0.3597760200500488,0.06367,9.654915851095363e-05,0.466666666666668,0.5147058823529423,3.192259931585817,1.8266326730731361,71.0
146818,LightGBM_r12,binary,0.5220410823822021,0.06197,9.935835133428116e-05,0.45205479452054975,0.485294117647061,4.632023083969208,1.8797803490880491,64.0
146818,LightGBM_r13,binary,0.167471170425415,0.04329,6.509172743645217e-05,0.21568627450980404,0.1617647058823526,1.4859564763945683,1.231483297378562,31.5
146818,LightGBM_r14,binary,0.1387465000152588,0.06706,7.515713788460869e-05,0.49367088607595067,0.5735294117647072,1.2310850861735234,1.4219127933581517,81.5
146818,LightGBM_r15,binary,0.1906323432922363,0.0416,5.285636238429855e-05,0.18367346938775608,0.13235294117647103,1.6914634584913764,1.0,16.5
146818,LightGBM_r16,binary,0.2552082538604736,0.04839,0.00013576037641884492,0.2982456140350902,0.2500000000000022,2.2644396446862656,2.5684774792442724,47.0
146818,LightGBM_r17,binary,0.1239159107208252,0.06621,7.615918698518115e-05,0.48717948717948756,0.5588235294117639,1.0994946150803138,1.4408707589723373,78.5
146818,LightGBM_r18,binary,0.1315820217132568,0.05263,7.24861587303261e-05,0.3548387096774195,0.323529411764705,1.1675153212653027,1.3713800091521007,53.5
146818,LightGBM_r19,binary,0.1305921077728271,0.04584,6.762103757996377e-05,0.25925925925926385,0.20588235294118082,1.1587319048293978,1.279335817480531,40.5
146818,LightGBM_r2,binary,0.1753923892974853,0.0416,8.53192979010971e-05,0.18367346938775608,0.13235294117647103,1.5562407316128948,1.614172713603953,16.5
146818,LightGBM_r20,binary,0.3084433078765869,0.04244,0.00015336188717164783,0.2000000000000014,0.1470588235294126,2.736789441284173,2.9014839511015107,25.0
146818,LightGBM_r21,binary,0.2201704978942871,0.06367,0.00010372244793435796,0.466666666666668,0.5147058823529423,1.9535528200224666,1.9623455579525395,71.0
146818,LightGBM_r22,binary,0.2855782508850097,0.0416,0.0001733303070068348,0.18367346938775608,0.13235294117647103,2.5339098684391455,3.2792704451853103,16.5
146818,LightGBM_r23,binary,0.1771204471588134,0.04499,0.00010590276856353188,0.2452830188679238,0.19117647058823398,1.571573631980774,2.0035954762371473,38.0
146818,LightGBM_r24,binary,0.1554346084594726,0.04075,8.031941842341739e-05,0.16666666666666918,0.11764705882353117,1.3791571558823712,1.5195790024187699,10.0
146818,LightGBM_r25,binary,0.4337546825408935,0.06027,0.00013107838837996666,0.4366197183098597,0.45588235294117607,3.8486658811234817,2.4798980192194358,61.0
146818,LightGBM_r26,binary,0.6692838668823242,0.05518,0.00022984587627908408,0.38461538461538447,0.3676470588235281,5.938494930284806,4.348499705824664,58.0
146818,LightGBM_r27,binary,0.1932935714721679,0.06537,9.736116381658986e-05,0.4805194805194798,0.5441176470588205,1.7150762942952216,1.8419951624501472,76.5
146818,LightGBM_r28,binary,0.217308759689331,0.07131,9.360866270203478e-05,0.5238095238095252,0.6470588235294135,1.9281608769877447,1.7710008498398306,97.5
146818,LightGBM_r29,binary,0.1655859947204589,0.07131,8.817341016686376e-05,0.5238095238095252,0.6470588235294135,1.4692294836781186,1.668170229456737,97.5
146818,LightGBM_r3,binary,0.1361970901489257,0.06367,7.23514004030087e-05,0.466666666666668,0.5147058823529423,1.2084644041048505,1.368830489638487,71.0
146818,LightGBM_r30,binary,0.1164419651031494,0.03396,6.503298662710869e-05,0.0,0.0,1.0331789748026798,1.2303719683598073,1.0
146818,LightGBM_r31,binary,0.1419594287872314,0.06791,7.975274238033478e-05,0.5000000000000016,0.588235294117649,1.2595931111952594,1.5088579460024671,86.0
146818,LightGBM_r32,binary,0.1395595073699951,0.06791,5.8004821556201455e-05,0.5000000000000016,0.588235294117649,1.2382988265507955,1.0974047198797074,86.0
146818,LightGBM_r33,binary,0.1486742496490478,0.0399,6.036481995513333e-05,0.14893617021276584,0.10294117647058783,1.319173106498924,1.1420539975158266,8.0
146818,LightGBM_r34,binary,0.1297583580017089,0.05178,7.340182428774492e-05,0.3442622950819695,0.30882352941176683,1.1513341188765176,1.3887036673857371,51.5
146818,LightGBM_r35,binary,0.2063493728637695,0.05008,0.0001324467037035058,0.32203389830508644,0.27941176470588364,1.8309192336088376,2.5057854481270594,49.0
146818,LightGBM_r36,binary,0.1886763572692871,0.04414,9.79693039603855e-05,0.23076923076923295,0.1764705882352958,1.6741081722581972,1.8535006864091002,35.5
146818,LightGBM_r37,binary,0.2866556644439697,0.03735,0.00012089204097139565,0.09090909090908872,0.05882352941176294,2.5434696610388214,2.2871804929070887,5.0
146818,LightGBM_r38,binary,0.1700620651245117,0.05008,9.810060694597681e-05,0.32203389830508644,0.27941176470588364,1.5089452496144562,1.8559848336274927,49.0
146818,LightGBM_r39,binary,0.1245839595794677,0.06197,6.89098800438029e-05,0.45205479452054975,0.485294117647061,1.105422151894717,1.303719683598075,64.0
146818,LightGBM_r4,binary,0.2081460952758789,0.04669,9.455197099326231e-05,0.2727272727272745,0.220588235294119,1.8468613882959708,1.788847486435234,44.0
146818,LightGBM_r40,binary,0.1512107849121093,0.06961,5.812921385834058e-05,0.5121951219512213,0.617647058823532,1.341679553382736,1.0997581225076583,92.5
146818,LightGBM_r41,binary,0.1526112556457519,0.0365,5.6366989578024635e-05,0.06976744186046735,0.044117647058824885,1.354105802935844,1.0664182519448018,3.5
146818,LightGBM_r42,binary,0.1127026081085205,0.05433,6.13703243974319e-05,0.3750000000000018,0.3529411764705899,1.0,1.1610773354252333,56.5
146818,LightGBM_r43,binary,0.3562743663787842,0.05348,0.0001823107401529942,0.36507936507936667,0.3382352941176484,3.1611900767702754,3.4491730404654413,55.0
146818,LightGBM_r44,binary,0.1875975131988525,0.06876,0.00010734710140504638,0.5061728395061738,0.6029411764705888,1.6645356868602037,2.0309210956396573,90.0
146818,LightGBM_r45,binary,0.1554474830627441,0.04244,7.988404536592754e-05,0.2000000000000014,0.1470588235294126,1.3792713910672316,1.5113420932208872,25.0
146818,LightGBM_r46,binary,0.264319896697998,0.06197,0.0001244303108989319,0.45205479452054975,0.485294117647061,2.3452864235713724,2.354121723213685,64.0
146818,LightGBM_r47,binary,0.123652696609497,0.05263,7.094853166220725e-05,0.3548387096774195,0.323529411764705,1.0971591401898415,1.3422893377786274,53.5
146818,LightGBM_r48,binary,0.1516668796539306,0.06706,7.610390151756377e-05,0.49367088607594845,0.5735294117647021,1.345726440579722,1.4398248022488036,81.5
146818,LightGBM_r49,binary,0.1367456912994384,0.04329,5.853348884029566e-05,0.21568627450980404,0.1617647058823526,1.2133320922597195,1.1074066810485534,31.5
146818,LightGBM_r5,binary,0.2103583812713623,0.06876,0.00011789625969485942,0.5061728395061738,0.6029411764705888,1.8664908008944194,2.230502712950249,90.0
146818,LightGBM_r50,binary,0.1174457073211669,0.0764,5.5586082347924635e-05,0.5555555555555565,0.7352941176470595,1.042085088288989,1.0516441132248058,102.0
146818,LightGBM_r51,binary,0.1471104621887207,0.0781,5.7790590369182605e-05,0.5652173913043486,0.7647058823529412,1.3052977624712034,1.0933516375759866,103.0
146818,LightGBM_r52,binary,0.1158373355865478,0.06706,6.016441013502029e-05,0.49367088607595067,0.5735294117647072,1.0278141520470307,1.138262404393017,81.5
146818,LightGBM_r53,binary,0.4852800369262695,0.06112,0.00012605777685193044,0.4444444444444452,0.47058823529411764,4.305845668265254,2.3849120742629277,62.0
146818,LightGBM_r54,binary,0.2601687908172607,0.03565,6.48083894149116e-05,0.04761904761904645,0.029411764705881534,2.308454038319558,1.2261227691704246,2.0
146818,LightGBM_r55,binary,0.3159501552581787,0.04244,0.00015255333720773766,0.2000000000000014,0.1470588235294126,2.8033970159231156,2.8861868340197203,25.0
146818,LightGBM_r56,binary,0.1265726089477539,0.0416,7.275567538496377e-05,0.18367346938775608,0.13235294117647103,1.1230672570228197,1.376479048179382,16.5
146818,LightGBM_r57,binary,0.1656186580657959,0.0416,5.813957988351885e-05,0.1836734693877542,0.13235294117646937,1.469519302573042,1.0999542393933208,16.5
146818,LightGBM_r58,binary,0.126645803451538,0.06791,6.217541901961594e-05,0.5000000000000016,0.588235294117649,1.123716705203412,1.1763090802118024,86.0
146818,LightGBM_r59,binary,0.1742579936981201,0.0416,7.14495562124942e-05,0.18367346938775608,0.13235294117647103,1.5461753425468945,1.3517683205857336,16.5
146818,LightGBM_r6,binary,0.1236367225646972,0.06452,6.082438040470725e-05,0.4736842105263165,0.5294117647058822,1.0970174039419596,1.150748512780283,74.5
146818,LightGBM_r60,binary,0.2130670547485351,0.05603,6.546144900114638e-05,0.39393939393939625,0.38235294117647317,1.8905246145091374,1.2384781329672485,59.0
146818,LightGBM_r61,binary,0.1518378257751464,0.06282,8.003953574360144e-05,0.45945945945946065,0.5000000000000009,1.3472432299786967,1.5142838465058257,67.0
146818,LightGBM_r62,binary,0.2054030895233154,0.07046,7.819783860358551e-05,0.5180722891566272,0.6323529411764702,1.8225229475216254,1.4794404131528898,94.5
146818,LightGBM_r63,binary,0.197239875793457,0.04244,7.524006608603624e-05,0.2000000000000014,0.1470588235294126,1.7500914939212073,1.42348172844348,25.0
146818,LightGBM_r64,binary,0.1441891193389892,0.06876,5.9414600980453625e-05,0.5061728395061723,0.6029411764705852,1.2793769528399075,1.1240766163299813,90.0
146818,LightGBM_r65,binary,0.1271395683288574,0.06621,6.788709889287392e-05,0.48717948717948756,0.5588235294117639,1.1280978360894334,1.2843694842125644,78.5
146818,LightGBM_r66,binary,0.2063987255096435,0.04499,7.474940756092899e-05,0.2452830188679238,0.19117647058823398,1.8313571351508007,1.4141988625220634,38.0
146818,LightGBM_r67,binary,0.12697434425354,0.0382,6.332604781441014e-05,0.11111111111111194,0.0735294117647063,1.1266318178837296,1.1980780545204848,6.5
146818,LightGBM_r68,binary,0.3990085124969482,0.05178,0.00019158487734587248,0.34426229508196826,0.30882352941176516,3.5403662718501234,3.6246322808393727,51.5
146818,LightGBM_r69,binary,0.1256937980651855,0.04329,7.08310500435203e-05,0.21568627450980404,0.1617647058823526,1.115269647922929,1.3400666797411183,31.5
146818,LightGBM_r7,binary,0.1563537120819091,0.0416,5.939732427182319e-05,0.18367346938775608,0.13235294117647103,1.3873122788015455,1.1237497548538773,16.5
146818,LightGBM_r70,binary,0.1841871738433838,0.07216,7.0779219917629e-05,0.5294117647058832,0.6617647058823533,1.6342760556706135,1.3390860953128054,100.0
